date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-24,126509,2587,160119.71249704904,5137.56031041421,26.567842996979696,98.59143063062274,US - Texas,US,Texas,seir
2020-06-25,131037,2640,166142.3277780969,5331.129525725103,26.790393383622103,101.9367244592842,US - Texas,US,Texas,seir
2020-06-26,140067,2687,172383.45942036295,5531.74865944173,23.07214363152131,105.87080980430702,US - Texas,US,Texas,seir
2020-06-27,145196,2740,178850.9308071345,5739.668482662735,23.178965541154362,109.47695192199764,US - Texas,US,Texas,seir
2020-06-28,150391,2775,185552.79716720496,5955.149986209137,23.380253583794882,114.59999950303197,US - Texas,US,Texas,seir
2020-06-29,158766,2817,192497.34557487385,6178.464380624327,21.245950376575497,119.32780903884724,US - Texas,US,Texas,seir
2020-06-30,166154,2860,199693.09494994686,6409.893096174069,20.18554771473865,124.12213622986255,US - Texas,US,Texas,seir
2020-07-01,173206,2931,207148.7960577357,6649.727782846499,19.59677843592929,126.87573465870008,US - Texas,US,Texas,seir
2020-07-02,178760,3009,214873.45930034833,6898.270255368943,20.202203681107818,129.25457811129755,US - Texas,US,Texas,seir
2020-07-03,185503,3084,222876.64097077135,7155.828949186879,20.14718951756648,132.03077007739557,US - Texas,US,Texas,seir
2020-07-04,189589,3152,231168.2718199506,7422.719071423331,21.931268069323963,135.49235632688232,US - Texas,US,Texas,seir
2020-07-05,196993,3219,239758.54934765428,7699.26865451886,21.709172075989642,139.18200231496925,US - Texas,US,Texas,seir
2020-07-06,204711,3283,248657.9502754336,7985.818957264673,21.467801083201977,143.24760759258828,US - Texas,US,Texas,seir
2020-07-07,212764,3410,257877.23054662277,8282.724464802619,21.203413428316242,142.89514559538472,US - Texas,US,Texas,seir
2020-07-08,223470,3530,267427.42532633885,8590.352888625192,19.670392144958544,143.35277304887228,US - Texas,US,Texas,seir
2020-07-09,233662,3688,277319.849001482,8909.085166575529,18.68418870055123,141.56955440823018,US - Texas,US,Texas,seir
2020-07-10,243726,3773,287566.17980380944,9239.314830338302,17.98748586683794,144.8797993728678,US - Texas,US,Texas,seir
2020-07-11,251357,3875,298178.84419644554,9581.441367341942,18.62762691965831,147.26300302817916,US - Texas,US,Texas,seir
2020-07-12,257730,3986,309170.6726748734,9935.87504150539,19.95913268725929,149.26931865291994,US - Texas,US,Texas,seir
2020-07-13,268321,4085,320554.8105426966,10303.042782633682,19.466911103751336,152.21646958711582,US - Texas,US,Texas,seir
2020-07-14,277363,4210,332344.723359259,10683.38828267795,19.82302014301079,153.76219198759978,US - Texas,US,Texas,seir
2020-07-15,287113,4373,344554.19693964475,11077.371995735413,20.006477219646882,153.31287435937372,US - Texas,US,Texas,seir
2020-07-16,295390,4558,357197.3373546781,11485.471138049372,20.92397757360712,151.98488674965714,US - Texas,US,Texas,seir
2020-07-17,301525,4722,370288.57857386564,11908.17964698987,22.805266088671136,152.1850835872484,US - Texas,US,Texas,seir
2020-07-18,311898,4869,383843.09223574976,12346.002398182101,23.066865525187648,153.5634092869604,US - Texas,US,Texas,seir
2020-07-19,317660,4982,397876.86275227857,12799.450885911723,25.25242798976219,156.913907786265,US - Texas,US,Texas,seir
2020-07-20,327368,5120,412406.2226276604,13269.05574604221,25.97633935743884,159.16124503988692,US - Texas,US,Texas,seir
2020-07-21,337248,5261,427447.84870031616,13755.368381000711,26.745851332051235,161.45919750999263,US - Texas,US,Texas,seir
2020-07-22,346464,5509,443018.7621428801,14258.960959778062,27.86862766200244,158.83029514935672,US - Texas,US,Texas,seir
2020-07-23,355679,5710,459136.3284621993,14780.42641792877,29.087274891742076,158.85160101451433,US - Texas,US,Texas,seir
2020-07-24,364304,5884,475818.2577034812,15320.378456306878,30.610220503612695,160.3735291690496,US - Texas,US,Texas,seir
2020-07-25,369784,6037,493082.98056933813,15879.445751081397,33.3435142054113,163.03537768894148,US - Texas,US,Texas,seir
2020-07-26,374209,6173,510950.1036138867,16458.261250016374,36.541372231530154,166.61690021085977,US - Texas,US,Texas,seir
2020-07-27,384782,6868,529439.6428707023,17057.479227433592,37.594701121856616,148.36166609542215,US - Texas,US,Texas,seir
2020-07-28,394832,7150,548571.9510903243,17677.779025663975,38.93806760605126,147.24166469460104,US - Texas,US,Texas,seir
2020-07-29,401862,7442,568367.7177402554,18319.865055047616,41.43355623080943,146.16857101649578,US - Texas,US,Texas,seir
2020-07-30,410640,7590,588847.9690049619,18984.466793933763,43.397615674303985,150.12472719280322,US - Texas,US,Texas,seir
2020-07-31,419238,7701,610034.0705776588,19672.33875263964,45.51020436545801,155.45174331437008,US - Texas,US,Texas,seir
2020-08-01,423963,7977,631948.3173799491,20384.249850233504,49.057421845762285,155.53779428649247,US - Texas,US,Texas,seir
2020-08-02,428563,7996,654614.4069781211,21120.972178871343,52.746365640085855,164.14422434806582,US - Texas,US,Texas,seir
2020-08-03,433421,8151,678056.4034322475,21883.30400660842,56.44290503511539,168.47385604966777,US - Texas,US,Texas,seir
2020-08-04,451098,8362,702298.6479131135,22672.07299215426,55.6864911644728,171.13218120251446,US - Texas,US,Texas,seir
2020-08-05,460425,8725,727365.7587022177,23488.136184872645,57.97703397995715,169.2049992535547,US - Texas,US,Texas,seir
2020-08-06,470149,8976,753282.631191771,24332.380024781647,60.222106436846836,171.08266516022334,US - Texas,US,Texas,seir
2020-08-07,478227,9256,780074.5156242208,25205.718864768256,63.11804135362931,172.3176195415758,US - Texas,US,Texas,seir
2020-08-08,493381,9465,807768.2463640128,26109.069975936236,63.720987708082156,175.84859985141296,US - Texas,US,Texas,seir
2020-08-09,505411,9582,836391.8413945814,27043.36077302511,65.48746295481922,182.23085757696836,US - Texas,US,Texas,seir
2020-08-10,518105,9677,865973.4732632706,28009.551485755128,67.14246596023405,189.4445746177031,US - Texas,US,Texas,seir
2020-08-11,530026,9660,896541.4548971592,29008.635675218204,69.15046712749172,200.29643556126504,US - Texas,US,Texas,seir
2020-08-12,539104,9958,928124.2396030606,30041.64023387794,72.16051811952066,201.68347292506468,US - Texas,US,Texas,seir
2020-08-13,545902,10188,960750.4216131561,31109.625373331342,75.9932042038967,205.35556903544702,US - Texas,US,Texas,seir
2020-08-14,561507,10490,994449.563008726,32213.666902306577,77.10368045433556,207.08929363495307,US - Texas,US,Texas,seir
2020-08-15,570718,10687,1029253.3645916351,33354.831286559674,80.34359606524326,212.10659012407294,US - Texas,US,Texas,seir
2020-08-16,573607,10817,1065193.7244273112,34534.215490675255,85.70096327752472,219.25871767287836,US - Texas,US,Texas,seir
2020-08-17,581412,10876,1102302.4386808053,35752.95282989089,89.59058957861298,228.73255636163012,US - Texas,US,Texas,seir
2020-08-18,590434,11098,1140611.201616791,37012.212970097135,93.18182923354533,233.50345080282153,US - Texas,US,Texas,seir
2020-08-19,598280,11335,1180151.605599566,38313.20192783749,97.25740549568194,238.00795701665183,US - Texas,US,Texas,seir
2020-08-20,603035,11582,1220955.7378936731,39657.14837383225,102.46846997167214,242.40328418090354,US - Texas,US,Texas,seir
2020-08-21,608659,11814,1263058.3118771904,41045.25755307203,107.51493231467708,247.42896185095674,US - Texas,US,Texas,seir
2020-08-22,612652,11973,1306494.3782495756,42478.75819786534,113.25228322923546,254.7879244789555,US - Texas,US,Texas,seir
2020-08-23,615723,12092,1351298.5063684294,43958.91692756799,119.4653287872029,263.53718927859734,US - Texas,US,Texas,seir
2020-08-24,619102,12143,1397504.7868678719,45487.038157491996,125.73094366806632,274.5947307707485,US - Texas,US,Texas,seir
2020-08-25,626307,12321,1445146.831658541,47064.46409890554,130.7409675540176,281.98574871281176,US - Texas,US,Texas,seir
2020-08-26,631210,12506,1494258.5302377213,48692.556593059744,136.72922327556935,289.3535630342215,US - Texas,US,Texas,seir
2020-08-27,639318,12727,1544876.7662562467,50372.63748722937,141.6444971448085,295.79349011730466,US - Texas,US,Texas,seir
2020-08-28,644951,12886,1597038.479368181,52106.04839828921,147.62167658755178,304.3616979535093,US - Texas,US,Texas,seir
2020-08-29,648965,13016,1650779.5913855145,53894.16802513212,154.3711280863397,314.06090984274834,US - Texas,US,Texas,seir
2020-08-30,650429,13092,1706135.0090679848,55738.41202385452,162.30918502526558,325.74405762186467,US - Texas,US,Texas,seir
2020-08-31,655014,13137,1763138.6247055873,57640.23298808287,169.1757160466169,338.76252560008277,US - Texas,US,Texas,seir
2020-09-01,658712,13266,1821824.9204186997,59601.08144871617,176.5738168454043,349.2769595109013,US - Texas,US,Texas,seir
2020-09-02,662445,13461,1882231.5376090563,61622.350392668224,184.13400925496552,357.784342862107,US - Texas,US,Texas,seir
2020-09-03,666892,13648,1944395.1420329316,63705.45572386073,191.560723780302,366.7750272850288,US - Texas,US,Texas,seir
2020-09-04,670462,13772,2008350.6740260324,65851.84650892323,199.5472784477021,378.1574681159108,US - Texas,US,Texas,seir
2020-09-05,674346,13914,2074131.3485034986,68063.00497719318,207.57672596908688,389.16921788984604,US - Texas,US,Texas,seir
2020-09-06,675995,13994,2141768.794085167,70340.44268591718,216.83204669933457,402.64715367955677,US - Texas,US,Texas,seir
2020-09-07,677828,14041,2211296.7590231965,72685.61309438036,226.2327255621185,417.6669261048384,US - Texas,US,Texas,seir
2020-09-08,682184,14139,2282750.8482795195,75099.91751657738,234.6239208599908,431.1543780789121,US - Texas,US,Texas,seir
2020-09-09,685795,14267,2356164.247632082,77584.78190933788,243.56684543224753,443.80585904070847,US - Texas,US,Texas,seir
2020-09-10,690801,14283,2431567.5365536464,80141.65814729089,251.9924749028514,461.09821569201773,US - Texas,US,Texas,seir
2020-09-11,693754,14560,2508988.6882117875,82772.02402286479,261.65394191770963,468.48917598121426,US - Texas,US,Texas,seir
2020-09-12,700280,14666,2588455.4403829826,85477.3285959766,269.63149602772927,482.8264598116501,US - Texas,US,Texas,seir
2020-09-13,710126,14743,2669998.3306762846,88258.91598279447,275.98937803661386,498.6496369992164,US - Texas,US,Texas,seir
2020-09-14,714438,14790,2753644.47268437,91118.15219377805,285.42805291493033,516.0794604041788,US - Texas,US,Texas,seir
2020-09-15,718157,14927,2839418.492892536,94056.39958025317,295.3757316147494,530.1091952854102,US - Texas,US,Texas,seir
2020-06-15,89333,2275,229904.1068179807,20500.558234916374,157.3563037376789,801.1234388974231,US - Texas,US,Texas,seird
2020-06-16,93426,2327,250275.4361040818,22320.729424681587,167.8862801619269,859.2062494491441,US - Texas,US,Texas,seird
2020-06-17,97406,2366,272422.5858047921,24300.315451898045,179.67741802845012,927.0632059128505,US - Texas,US,Texas,seird
2020-06-18,100317,2403,296495.6752384787,26452.705301826638,195.55875398833567,1000.8200292062687,US - Texas,US,Texas,seird
2020-06-19,104271,2432,322656.1954180247,28792.450171749057,209.44001248479896,1083.900089298892,US - Texas,US,Texas,seird
2020-06-20,108115,2464,351077.0384425711,31335.473335789164,224.7255593049726,1171.7318723940407,US - Texas,US,Texas,seird
2020-06-21,110703,2483,381945.0193590196,34098.704285316664,245.0177676838203,1273.2865197469457,US - Texas,US,Texas,seird
2020-06-22,114388,2506,415461.4276486061,37100.207347368094,263.20368189723234,1380.4552014113365,US - Texas,US,Texas,seird
2020-06-23,120651,2539,451840.76143415004,40359.767154333946,274.50229292268614,1489.5930348300096,US - Texas,US,Texas,seird
2020-06-24,126509,2587,491312.889285484,43898.57315137138,288.36200530040077,1596.891115244352,US - Texas,US,Texas,seird
2020-06-25,131037,2640,534125.491415641,47738.89840271185,307.61425506966816,1708.2916061633277,US - Texas,US,Texas,seird
2020-06-26,140067,2687,580541.1347637047,51905.03249870875,314.4738837582762,1831.7094342653054,US - Texas,US,Texas,seird
2020-06-27,145196,2740,630838.8909105379,56423.07240115929,334.4740150627689,1959.2362190204121,US - Texas,US,Texas,seird
2020-06-28,150391,2775,685318.474956156,61320.16735862743,355.6911483773337,2109.7357606712585,US - Texas,US,Texas,seird
2020-06-29,158766,2817,744295.4856195778,66625.73543253118,368.8003008324061,2265.130828275867,US - Texas,US,Texas,seird
2020-06-30,166154,2860,808102.5862420294,72371.30558527647,386.3575876849365,2430.465230254422,US - Texas,US,Texas,seird
2020-07-01,173206,2931,877094.8243626537,78589.37039322552,406.388245420282,2581.315946544712,US - Texas,US,Texas,seird
2020-07-02,178760,3009,951642.3463945463,85314.95032364342,432.3575444140447,2735.3257003537196,US - Texas,US,Texas,seird
2020-07-03,185503,3084,1032131.9788548179,92585.2181981072,456.3963811123367,2902.114727565084,US - Texas,US,Texas,seird
2020-07-04,189589,3152,1118972.569583091,100438.10068210906,490.2096480191841,3086.487965802952,US - Texas,US,Texas,seird
2020-07-05,196993,3219,1212584.0018390238,108914.34173603391,515.5467462493712,3283.483744517984,US - Texas,US,Texas,seird
2020-07-06,204711,3283,1313401.4765101122,118056.29799176012,541.5881298562912,3495.9883640499575,US - Texas,US,Texas,seird
2020-07-07,212764,3410,1421877.3026204403,127906.88244379147,568.2884804856274,3650.934969026143,US - Texas,US,Texas,seird
2020-07-08,223470,3530,1538466.677264958,138511.9553383915,588.4443895220647,3823.8514260167562,US - Texas,US,Texas,seird
2020-07-09,233662,3688,1663637.4109657041,149917.51860908745,611.9845807044809,3965.0086390750394,US - Texas,US,Texas,seird
2020-07-10,243726,3773,1797861.1453649478,162170.30991275745,637.6566904494997,4198.179430499799,US - Texas,US,Texas,seird
2020-07-11,251357,3875,1941601.871726592,175319.25282054485,672.4479014813958,4424.367814723738,US - Texas,US,Texas,seird
2020-07-12,257730,3986,2095328.4924280313,189411.27455223957,712.9936338136931,4651.913561270436,US - Texas,US,Texas,seird
2020-07-13,268321,4085,2259490.236554713,204494.71960696226,742.0847554066632,4905.990688052932,US - Texas,US,Texas,seird
2020-07-14,277363,4210,2434520.5570918517,220616.9999795749,777.7380389928908,5140.308788113418,US - Texas,US,Texas,seird
2020-07-15,287113,4373,2620834.5657243705,237822.7015041891,812.8233711898696,5338.433604029022,US - Texas,US,Texas,seird
2020-07-16,295390,4558,2818802.9091495886,256157.1012171824,854.2648394155485,5519.945178086494,US - Texas,US,Texas,seird
2020-07-17,301525,4722,3028770.0219372367,275659.7872409733,904.483880917747,5737.776095742764,US - Texas,US,Texas,seird
2020-07-18,311898,4869,3251021.1614146107,296368.86383454275,942.3347252674306,5986.852820590321,US - Texas,US,Texas,seird
2020-07-19,317660,4982,3485786.233105542,318317.7929147968,997.332441322654,6289.35754545959,US - Texas,US,Texas,seird
2020-07-20,327368,5120,3733235.0531061664,341533.1606705029,1040.378733751059,6570.56954434576,US - Texas,US,Texas,seird
2020-07-21,337248,5261,3993447.390065414,366038.729680847,1084.127819902687,6857.5884752109305,US - Texas,US,Texas,seird
2020-07-22,346464,5509,4266437.309477509,391847.1389663779,1131.4229788599996,7012.85421975636,US - Texas,US,Texas,seird
2020-07-23,355679,5710,4552109.947132189,418966.8562528013,1179.8365793685286,7237.423051712807,US - Texas,US,Texas,seird
2020-07-24,364304,5884,4850282.4562788885,447395.2792484691,1231.3832558190106,7503.590741816267,US - Texas,US,Texas,seird
2020-07-25,369784,6037,5160665.400321907,477120.6499610621,1295.5891548368527,7803.273976495977,US - Texas,US,Texas,seird
2020-07-26,374209,6173,5482852.757009974,508123.00108338054,1365.1846313183205,8131.378601707121,US - Texas,US,Texas,seird
2020-07-27,384782,6868,5816343.498468927,540367.8437491152,1411.5944868702088,7767.906868798998,US - Texas,US,Texas,seird
2020-07-28,394832,7150,6160504.549435387,573814.6523147749,1460.2850198148549,7925.379752654195,US - Texas,US,Texas,seird
2020-07-29,401862,7442,6514613.720115418,608406.6715308729,1521.1071761239973,8075.3113616080755,US - Texas,US,Texas,seird
2020-07-30,410640,7590,6877828.708884366,644079.7576216604,1574.9047118849517,8385.899309903298,US - Texas,US,Texas,seird
2020-07-31,419238,7701,7249214.189815791,680757.2369530522,1629.1405334954827,8739.855044189744,US - Texas,US,Texas,seird
2020-08-01,423963,7977,7627749.746370782,718350.9655271273,1699.1545833883574,8905.277241157419,US - Texas,US,Texas,seird
2020-08-02,428563,7996,8012322.108851096,756766.6061293087,1769.5785937775997,9364.31473398335,US - Texas,US,Texas,seird
2020-08-03,433421,8151,8401771.415631881,795895.8320877892,1838.4781576416187,9664.394946482507,US - Texas,US,Texas,seird
2020-08-04,451098,8362,8794868.120273547,835627.8519668413,1849.6579723859445,9893.157760904583,US - Texas,US,Texas,seird
2020-08-05,460425,8725,9190358.63529621,875841.8512616535,1896.0598654061378,9938.302020190871,US - Texas,US,Texas,seird
2020-08-06,470149,8976,9586968.858039616,916412.9899445768,1939.1341591792423,10109.592133963644,US - Texas,US,Texas,seird
2020-08-07,478227,9256,9983413.220508147,957215.3124006934,1987.5887853484112,10241.565605020456,US - Texas,US,Texas,seird
2020-08-08,493381,9465,10378434.229337258,998117.0026210668,2003.5334212986027,10445.346039313965,US - Texas,US,Texas,seird
2020-08-09,505411,9582,10770793.063849067,1038990.0586597386,2031.0958930155987,10743.144006050288,US - Texas,US,Texas,seird
2020-08-10,518105,9677,11159299.247964054,1079706.3740175485,2053.868279202875,11057.449354320022,US - Texas,US,Texas,seird
2020-08-11,530026,9660,11542824.547093477,1120140.1735627668,2077.7845892642017,11495.653970629055,US - Texas,US,Texas,seird
2020-08-12,539104,9958,11920305.685651094,1160172.0621760506,2111.1328585302826,11550.653365897275,US - Texas,US,Texas,seird
2020-08-13,545902,10188,12290761.395253189,1199687.4349477917,2151.459308676867,11675.495042675615,US - Texas,US,Texas,seird
2020-08-14,561507,10490,12653294.729058305,1238580.2217497767,2153.4527136898214,11707.247109149444,US - Texas,US,Texas,seird
