split_id,test_region_id,country,province,continent,start_date_used,months,policy_vector_historical,pred_cases,actual_cases,abs_error_cases,ape_cases_pct,pred_deaths,actual_deaths,abs_error_deaths,ape_deaths_pct,train_global_zmean,train_policy_counts
1,Austria__None,Austria,None,Europe,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,1748018.0,16275.0,1731743.0,10640.509984639017,70726.0,677.0,70049.0,10346.971935007386,1.529422243355964,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1368, 'Lockdown': 5918, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1844, 'No_Measure': 11, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 111, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6341}"
9,Poland__None,Poland,None,Europe,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,22394.0,29669.0,7275.0,24.52054332805285,966.0,1253.0,287.0,22.905027932960895,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,Portugal__None,Portugal,None,Europe,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,11983.0,36791.0,24808.0,67.42953439699927,525.0,1520.0,995.0,65.46052631578947,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,Senegal__None,Senegal,None,Africa,2020-03-26,3,Lockdown | Lockdown | Lockdown,3037302.0,6249.0,3031053.0,48504.60873739798,54282.0,98.0,54184.0,55289.79591836735,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,Slovakia__None,Slovakia,None,Europe,2020-03-18,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,1085622.0,1457.0,1084165.0,74410.77556623198,19929.0,27.0,19902.0,73711.11111111111,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,South_Africa__None,South Africa,None,Africa,2020-03-18,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,219977.0,83774.0,136203.0,162.58385656647647,3806.0,1737.0,2069.0,119.11341393206678,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,Trinidad_and_Tobago__None,Trinidad and Tobago,None,South America,2020-04-04,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,84.0,30.0,54.0,180.0,3.0,2.0,1.0,50.0,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,US__Alabama,US,Alabama,North America,2020-03-20,3,Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,3347.0,29443.0,26096.0,88.63227252657677,115.0,838.0,723.0,86.27684964200478,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,US__Arkansas,US,Arkansas,North America,2020-03-20,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,2417.0,15439.0,13022.0,84.34484098711056,40.0,225.0,185.0,82.22222222222221,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,US__California,US,California,North America,2020-03-15,3,Lockdown | Lockdown | Lockdown,22170.0,162098.0,139928.0,86.3230885020173,774.0,5259.0,4485.0,85.28237307472904,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,US__Delaware,US,Delaware,North America,2020-03-24,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,8536.0,10785.0,2249.0,20.85303662494205,336.0,505.0,169.0,33.46534653465347,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,US__Georgia,US,Georgia,North America,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,10946.0,58957.0,48011.0,81.43392642095087,504.0,2528.0,2024.0,80.0632911392405,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,US__Louisiana,US,Louisiana,North America,2020-03-16,3,Lockdown | Lockdown | Mass_Gatherings_Authorized_But_Others_Restricted,13579.0,47591.0,34012.0,71.46729423630518,949.0,3039.0,2090.0,68.77262257321487,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,US__Mississippi,US,Mississippi,North America,2020-03-21,3,Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,5094.0,20501.0,15407.0,75.152431588703,251.0,937.0,686.0,73.21237993596584,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,US__New_Mexico,US,New Mexico,North America,2020-03-24,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,2006.0,11079.0,9073.0,81.89367271414388,102.0,484.0,382.0,78.92561983471074,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,US__New_York,US,New York,North America,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,3316010.0,383311.0,2932699.0,765.0964882301839,195054.0,31618.0,163436.0,516.9080903282941,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,US__Ohio,US,Ohio,North America,2020-03-19,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,9097.0,43612.0,34515.0,79.14106209300192,601.0,2667.0,2066.0,77.46531683539557,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,US__Rhode_Island,US,Rhode Island,North America,2020-03-23,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,21648.0,16427.0,5221.0,31.783040116880745,876.0,907.0,31.0,3.4178610804851157,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,US__Virginia,US,Virginia,North America,2020-03-20,3,Lockdown | Lockdown | Lockdown,256187.0,56690.0,199497.0,351.90862585994,6868.0,1600.0,5268.0,329.25,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
9,Zimbabwe__None,Zimbabwe,None,Africa,2020-05-27,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Lockdown,2821.0,6256.0,3435.0,54.90728900255755,11.0,191.0,180.0,94.24083769633508,1.4802842792041375,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1419, 'Lockdown': 6049, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1814, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 2, 'Restrict_Mass_Gatherings_and_Schools': 121, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6184}"
10,Afghanistan__None,Afghanistan,None,Asia,2020-03-27,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,6405196.0,30506.0,6374690.0,20896.512161541992,136918.0,699.0,136219.0,19487.69670958512,1.5121013341501393,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1337, 'Lockdown': 6002, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1981, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 5, 'Restrict_Mass_Gatherings_and_Schools': 69, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6200}"
10,Australia__Australian_Capital_Territory,Australia,Australian Capital Territory,Oceania,2020-04-09,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Mass_Gatherings_Authorized_But_Others_Restricted,1109.0,10.0,1099.0,10990.0,9.0,1.0,8.0,800.0,1.5121013341501393,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1337, 'Lockdown': 6002, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1981, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 5, 'Restrict_Mass_Gatherings_and_Schools': 69, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6200}"
10,Bahrain__None,Bahrain,None,Asia,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,1064.0,18799.0,17735.0,94.3401244747061,3.0,46.0,43.0,93.47826086956522,1.5121013341501393,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1337, 'Lockdown': 6002, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1981, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 5, 'Restrict_Mass_Gatherings_and_Schools': 69, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6200}"
10,Bulgaria__None,Bulgaria,None,Europe,2020-03-20,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,1224945.0,3745.0,1221200.0,32608.811748998665,52631.0,196.0,52435.0,26752.551020408162,1.5121013341501393,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1337, 'Lockdown': 6002, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1981, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 5, 'Restrict_Mass_Gatherings_and_Schools': 69, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6200}"
10,Burkina_Faso__None,Burkina Faso,None,Africa,2020-03-24,3,Lockdown | Lockdown | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,18670.0,805.0,17865.0,2219.254658385093,787.0,49.0,738.0,1506.1224489795918,1.5121013341501393,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1337, 'Lockdown': 6002, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1981, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 5, 'Restrict_Mass_Gatherings_and_Schools': 69, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6200}"
10,Burundi__None,Burundi,None,Africa,2020-06-16,3,Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,174.0,369.0,195.0,52.84552845528455,1.0,0.0,1.0,,1.5121013341501393,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1337, 'Lockdown': 6002, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1981, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 5, 'Restrict_Mass_Gatherings_and_Schools': 69, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6200}"
10,Cambodia__None,Cambodia,None,Asia,2020-03-29,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,255790.0,38.0,255752.0,673031.5789473684,5.0,0.0,5.0,,1.5121013341501393,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1337, 'Lockdown': 6002, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1981, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 5, 'Restrict_Mass_Gatherings_and_Schools': 69, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6200}"
10,Canada__Newfoundland_and_Labrador,Canada,Newfoundland and Labrador,North America,2020-03-27,3,Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,159.0,159.0,0.0,0.0,3.0,3.0,0.0,0.0,1.5121013341501393,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1337, 'Lockdown': 6002, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1981, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 5, 'Restrict_Mass_Gatherings_and_Schools': 69, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6200}"
10,El_Salvador__None,El Salvador,None,North America,2020-04-09,3,Lockdown | Lockdown | Lockdown,1064.0,9039.0,7975.0,88.2287863701737,39.0,243.0,204.0,83.9506172839506,1.5121013341501393,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1337, 'Lockdown': 6002, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1981, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 5, 'Restrict_Mass_Gatherings_and_Schools': 69, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6200}"
10,Estonia__None,Estonia,None,Europe,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,84598.0,1803.0,82795.0,4592.068774265114,2151.0,69.0,2082.0,3017.391304347826,1.5121013341501393,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1337, 'Lockdown': 6002, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1981, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 5, 'Restrict_Mass_Gatherings_and_Schools': 69, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6200}"
10,Honduras__None,Honduras,None,North America,2020-03-29,3,Lockdown | Lockdown | Lockdown,93735.0,18708.0,75027.0,401.04233483001923,2634.0,482.0,2152.0,446.47302904564316,1.5121013341501393,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1337, 'Lockdown': 6002, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1981, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 5, 'Restrict_Mass_Gatherings_and_Schools': 69, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6200}"
10,Hungary__None,Hungary,None,Europe,2020-03-21,3,Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1962395.0,3991.0,1958404.0,49070.50864445001,279155.0,566.0,278589.0,49220.67137809187,1.5121013341501393,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1337, 'Lockdown': 6002, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1981, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 5, 'Restrict_Mass_Gatherings_and_Schools': 69, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6200}"
10,Indonesia__None,Indonesia,None,Asia,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,4266.0,39177.0,34911.0,89.11095796002758,267.0,2193.0,1926.0,87.82489740082079,1.5121013341501393,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1337, 'Lockdown': 6002, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1981, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 5, 'Restrict_Mass_Gatherings_and_Schools': 69, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6200}"
10,Jamaica__None,Jamaica,None,Africa,2020-04-15,3,Lockdown | Lockdown | Lockdown,307.0,640.0,333.0,52.03124999999999,3.0,5.0,2.0,40.0,1.5121013341501393,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1337, 'Lockdown': 6002, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1981, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 5, 'Restrict_Mass_Gatherings_and_Schools': 69, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6200}"
10,Kosovo__None,Kosovo,None,Europe,2020-03-31,3,Lockdown | Lockdown | Lockdown,178633.0,2693.0,175940.0,6533.234311177127,3376.0,48.0,3328.0,6933.333333333333,1.5121013341501393,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1337, 'Lockdown': 6002, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1981, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 5, 'Restrict_Mass_Gatherings_and_Schools': 69, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6200}"
10,Luxembourg__None,Luxembourg,None,Europe,2020-03-17,3,Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,6374.0,3945.0,2429.0,61.57160963244613,169.0,109.0,60.0,55.04587155963303,1.5121013341501393,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1337, 'Lockdown': 6002, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1981, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 5, 'Restrict_Mass_Gatherings_and_Schools': 69, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6200}"
10,Mauritius__None,Mauritius,None,Africa,2020-03-28,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,236.0,239.0,3.0,1.2552301255230125,8.0,8.0,0.0,0.0,1.5121013341501393,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1337, 'Lockdown': 6002, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1981, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 5, 'Restrict_Mass_Gatherings_and_Schools': 69, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6200}"
10,Mexico__None,Mexico,None,North America,2020-03-19,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,2919048.0,165337.0,2753711.0,1665.5140712605164,269934.0,19747.0,250187.0,1266.9620701878766,1.5121013341501393,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1337, 'Lockdown': 6002, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1981, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 5, 'Restrict_Mass_Gatherings_and_Schools': 69, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6200}"
10,Mongolia__None,Mongolia,None,Asia,2020-05-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,327126.0,163.0,326963.0,200590.79754601227,20.0,0.0,20.0,,1.5121013341501393,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1337, 'Lockdown': 6002, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1981, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 5, 'Restrict_Mass_Gatherings_and_Schools': 69, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6200}"
10,Panama__None,Panama,None,North America,2020-03-19,3,Lockdown | Lockdown | Lockdown,2467.0,24165.0,21698.0,89.79102007034967,60.0,484.0,424.0,87.60330578512396,1.5121013341501393,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1337, 'Lockdown': 6002, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1981, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 5, 'Restrict_Mass_Gatherings_and_Schools': 69, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6200}"
10,Paraguay__None,Paraguay,None,South America,2020-04-05,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,79158.0,2352.0,76806.0,3265.561224489796,566.0,17.0,549.0,3229.4117647058824,1.5121013341501393,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1337, 'Lockdown': 6002, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1981, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 5, 'Restrict_Mass_Gatherings_and_Schools': 69, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6200}"
