split_id,test_region_id,country,province,continent,start_date_used,months,policy_vector_historical,pred_cases,actual_cases,abs_error_cases,ape_cases_pct,pred_deaths,actual_deaths,abs_error_deaths,ape_deaths_pct,train_global_zmean,train_policy_counts
28,Somalia__None,Somalia,None,Africa,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,396.0,259.0,137.0,52.8957528957529,9.0,1.0,8.0,800.0,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Sweden__None,Sweden,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,25729.0,7550.0,18179.0,240.7814569536424,1873.0,213.0,1660.0,779.3427230046948,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Tajikistan__None,Tajikistan,None,Asia,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,555.0,1424.0,869.0,61.0252808988764,5.0,9.0,4.0,44.44444444444444,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Togo__None,Togo,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,58.0,312.0,254.0,81.41025641025641,0.0,4.0,4.0,100.0,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,Tunisia__None,Tunisia,None,Africa,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,0.0,398.0,398.0,100.0,0.0,1.0,1.0,100.0,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,US__Georgia,US,Georgia,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,23542.0,104629.0,81087.0,77.49954601496717,769.0,1064.0,295.0,27.725563909774436,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,US__New_York,US,New York,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,2321.0,21621.0,19300.0,89.26506637065815,86.0,497.0,411.0,82.69617706237425,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,US__Oregon,US,Oregon,North America,2020-07-03,1,Lockdown,2888.0,9769.0,6881.0,70.43709693929779,63.0,120.0,57.0,47.5,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,US__South_Carolina,US,South Carolina,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools,42494.0,50804.0,8310.0,16.356979765372806,1021.0,1034.0,13.0,1.2572533849129592,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,US__Tennessee,US,Tennessee,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,24058.0,62301.0,38243.0,61.38424744386125,311.0,480.0,169.0,35.208333333333336,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,US__Utah,US,Utah,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,10818.0,17365.0,6547.0,37.70227469046933,110.0,140.0,30.0,21.428571428571427,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
28,US__Wyoming,US,Wyoming,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools,2755.0,1278.0,1477.0,115.57120500782472,18.0,7.0,11.0,157.14285714285714,0.7711768452170735,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 840, 'Lockdown': 582, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1296, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 43, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2615}"
29,Angola__None,Angola,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,819.0,998.0,179.0,17.935871743486974,26.0,40.0,14.0,35.0,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Australia__New_South_Wales,Australia,New South Wales,Oceania,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,1470084.0,401.0,1469683.0,366504.4887780549,8688.0,1.0,8687.0,868700.0,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Australia__Victoria,Australia,Victoria,Oceania,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,385.0,10499.0,10114.0,96.33298409372321,4.0,142.0,138.0,97.1830985915493,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Belarus__None,Belarus,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,4583.0,4980.0,397.0,7.971887550200803,35.0,156.0,121.0,77.56410256410257,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Belgium__None,Belgium,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,389.0,8810.0,8421.0,95.58456299659478,52.0,81.0,29.0,35.80246913580247,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Burkina_Faso__None,Burkina Faso,None,Africa,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,146.0,166.0,20.0,12.048192771084338,4.0,1.0,3.0,300.0,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Burundi__None,Burundi,None,Africa,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,49.0,204.0,155.0,75.98039215686273,0.0,0.0,0.0,,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Canada__Alberta,Canada,Alberta,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,724518.0,2887.0,721631.0,24995.87807412539,11469.0,46.0,11423.0,24832.608695652176,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Chad__None,Chad,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,5.0,67.0,62.0,92.53731343283582,0.0,1.0,1.0,100.0,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Costa_Rica__None,Costa Rica,None,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,4842.0,15216.0,10374.0,68.1782334384858,33.0,163.0,130.0,79.75460122699386,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Croatia__None,Croatia,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,15181.0,2224.0,12957.0,582.5989208633093,118.0,41.0,77.0,187.80487804878047,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Czechia__None,Czechia,None,Europe,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,1365.0,4846.0,3481.0,71.83243912505158,53.0,32.0,21.0,65.625,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Denmark__None,Denmark,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,431.0,1241.0,810.0,65.26994359387591,20.0,10.0,10.0,100.0,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Gabon__None,Gabon,None,Africa,2020-07-03,1,Lockdown,4381.0,2026.0,2355.0,116.23889437314907,33.0,7.0,26.0,371.42857142857144,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Ghana__None,Ghana,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,19459.0,18424.0,1035.0,5.6176726009552755,120.0,74.0,46.0,62.16216216216216,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Greece__None,Greece,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,144.0,1344.0,1200.0,89.28571428571429,10.0,17.0,7.0,41.17647058823529,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Iraq__None,Iraq,None,Asia,2020-07-03,1,Lockdown,86233.0,76368.0,9865.0,12.91771422585376,3324.0,2649.0,675.0,25.481313703284258,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Japan__None,Japan,None,Asia,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,12246.0,21886.0,9640.0,44.04642237046514,324.0,46.0,278.0,604.3478260869565,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,"Korea,_South__None","Korea, South",None,Asia,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,29.0,1365.0,1336.0,97.87545787545787,3.0,19.0,16.0,84.21052631578947,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Malawi__None,Malawi,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,2271.0,2748.0,477.0,17.358078602620086,28.0,111.0,83.0,74.77477477477478,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Mauritius__None,Mauritius,None,Africa,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,0.0,3.0,3.0,100.0,0.0,0.0,0.0,,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Moldova__None,Moldova,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,6464.0,8142.0,1678.0,20.609186931957748,210.0,230.0,20.0,8.695652173913043,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Morocco__None,Morocco,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,3395.0,13395.0,10000.0,74.65472191116088,56.0,185.0,129.0,69.72972972972973,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Nepal__None,Nepal,None,Asia,2020-07-03,1,Lockdown,690371.0,5518.0,684853.0,12411.254077564336,1517.0,24.0,1493.0,6220.833333333334,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Norway__None,Norway,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,215860.0,436.0,215424.0,49409.1743119266,1289.0,5.0,1284.0,25680.0,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Senegal__None,Senegal,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,79290.0,3160.0,76130.0,2409.1772151898736,392.0,85.0,307.0,361.1764705882353,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Somalia__None,Somalia,None,Africa,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,372.0,259.0,113.0,43.62934362934363,8.0,1.0,7.0,700.0,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Suriname__None,Suriname,None,South America,2020-07-03,1,Lockdown,966.0,1416.0,450.0,31.779661016949152,19.0,13.0,6.0,46.15384615384615,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Sweden__None,Sweden,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,25871.0,7550.0,18321.0,242.66225165562915,1883.0,213.0,1670.0,784.037558685446,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Switzerland__None,Switzerland,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,590.0,3548.0,2958.0,83.37091319052988,10.0,16.0,6.0,37.5,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Togo__None,Togo,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,59.0,312.0,253.0,81.08974358974359,0.0,4.0,4.0,100.0,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Tunisia__None,Tunisia,None,Africa,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,0.0,398.0,398.0,100.0,0.0,1.0,1.0,100.0,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
29,Turkey__None,Turkey,None,Asia,2020-07-03,1,Lockdown,13786.0,30324.0,16538.0,54.53765993932199,373.0,559.0,186.0,33.273703041144906,0.8354910767693582,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 793, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1073, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2742}"
