split,region_idx,policy_idx,policy_name,true_gamma,rank1_pred,lowrank_pred,rank1_error,lowrank_error,rank1_sq_error,lowrank_sq_error
19,100,1,Lockdown,1.9405519302563352,0.6805810947286223,1.090351436256811,1.2599708355277128,0.8502004939995242,1.5875265063804027,0.7228408799970351
19,133,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4589425320256436,0.825716083743066,0.32977096702378544,0.36677355171742243,0.12917156500185817,0.13452283823941275,0.01668529320502927
19,95,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.5955867407509766,1.196524963661787,0.19959236186226453,0.6009382229108103,0.3959943788887121,0.36112674775520276,0.15681154811145687
19,48,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.47777393691714826,0.6702441576613872,0.4856018607813943,0.19247022074423897,0.007827923864246022,0.03704478587333608,6.127639202443238e-05
19,80,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.1788182502748366,0.657471058881913,0.4763475607410875,0.5213471913929235,0.7024706895337491,0.2718028939732896,0.493465069654021
19,150,3,No_Measure,1.001875356764211,1.8210520964041192,0.7444544103650835,0.8191767396399083,0.2574209463991274,0.6710505307670702,0.0662655436450224
19,95,1,Lockdown,0.649242586678698,0.3601630558125529,0.3851422599632946,0.28907953086614513,0.26410032671540346,0.08356697516579055,0.06974898257118285
19,2,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7018985591686283,0.423,1.0385424426642034e-13,0.2788985591686283,0.7018985591685245,0.07778440630633687,0.4926615873628507
19,188,1,Lockdown,0.9010844968503903,0.30883952318369545,0.5562246953337716,0.5922449736666948,0.34485980151661866,0.35075410883346403,0.11892828270208161
19,124,1,Lockdown,0.3763884556482444,0.10032391796491706,0.14814279550909282,0.27606453768332734,0.2282456601391516,0.07621162896630926,0.0520960813723571
19,37,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.9380037666106695,1.364172292432514,0.6085743960540891,0.5738314741781556,1.3294293705565803,0.32928256075747525,1.7673824512984653
19,10,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.0009152406902349793,0.006428063313846954,0.0019044627531792013,0.005512822623611975,0.000989222062944222,3.039121327940802e-05,9.785602898156223e-07
19,129,1,Lockdown,0.028691834513819972,0.059655960568655304,0.15344994415865998,0.030964126054835332,0.12475810964484,0.0009587771023397322,0.015564585922153922
19,196,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9309787293312997,2.565750139499804,0.8395312711258234,1.6347714101685045,0.09144745820547628,2.6724775635043208,0.008362637612242332
19,114,1,Lockdown,0.9911928097935115,0.4226959064820645,0.7274281440707424,0.5684969033114471,0.26376466572276913,0.3231887290747048,0.06957179888384414
19,196,3,No_Measure,0.9366390020758678,3.840943322604497,0.7047419592705146,2.904304320528629,0.23189704280535317,8.434983586241263,0.0537762384618678
19,131,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.13049640940576338,0.12392129626006962,0.020671314813088915,0.006575113145693756,0.10982509459267446,4.323211287867484e-05,0.012061551402289894
19,153,3,No_Measure,1.0504904877110326,1.7233607987687876,0.5793665702732296,0.672870311057755,0.471123917437803,0.45275445550295995,0.22195774558194184
19,96,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5773109199731907,1.112473459288472,0.7507046049515945,0.5351625393152812,0.1733936849784038,0.28639894348637995,0.030065369990389935
19,169,3,No_Measure,1.3310466093879922,1.0,0.0,0.33104660938799224,1.3310466093879922,0.10959185758728592,1.7716850763632703
19,181,1,Lockdown,0.9869104440464247,0.2857509352842311,0.6462470546011811,0.7011595087621936,0.34066338944524355,0.4916246567276406,0.11605154490832167
19,86,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9317722217919696,0.6778210464895457,0.6366421812495903,0.25395117530242395,0.29513004054237935,0.06449119943748247,0.08710174083054648
19,6,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.197682749685558,0.794,0.0,0.596317250314442,0.197682749685558,0.35559426302257696,0.039078469523242974
19,89,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.21873254434773465,0.3712986219706675,0.11093562677552224,0.15256607762293284,0.10779691757221241,0.02327640804124677,0.011620175438070356
19,101,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9668997470361959,0.423,0.0,0.5438997470361959,0.9668997470361959,0.2958269348260379,0.9348951208186596
19,156,1,Lockdown,0.6123975322137339,0.25838351964948925,0.27630377710602066,0.3540140125642447,0.3360937551077133,0.1253259210918372,0.11295901222240354
19,18,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.3428910208152773,0.33873140210651365,0.11083526809675304,1.0041596187087638,1.2320557527185243,1.00833653984533,1.5179613778068095
19,18,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.06036304665366289,0.40262385220444885,0.061974760034806516,0.342260805550786,0.0016117133811436243,0.11714245901627293,2.5976200229574135e-06
19,158,1,Lockdown,0.9787632669870456,0.29021799458870684,0.6633024247755761,0.6885452723983387,0.3154608422114695,0.4740945921421025,0.09951554296876967
19,62,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.26799003200208255,0.20824303605534009,0.13454633154127082,0.05974699594674246,0.13344370046081172,0.0035697035246600598,0.017807221192674843
19,172,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7471861329963105,0.41102734827580567,0.6111220226268537,0.33615878472050487,0.13606411036945687,0.11300272854476674,0.01851344213063174
19,75,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.195342807796303,0.23823712543112635,0.2302191539320388,0.04289431763482335,0.034876346135735786,0.0018399224853571173,0.0012163595197796525
19,122,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.4026066593459037,1.3751000879744546,0.40740527458709563,0.9724934286285509,0.004798615241191961,0.9457434687257145,2.3026708232999786e-05
19,96,1,Lockdown,0.9322613334138206,0.3980256837873425,0.7548485550448549,0.5342356496264781,0.17741277836896563,0.28540772933182507,0.031475293928595716
19,109,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.3077232834551193,0.8368310961507736,0.727878262085824,0.4708921873043458,0.5798450213692954,0.22173945206427106,0.3362202488067586
19,97,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.0007247079758440222,0.001386881208129836,0.0014490579862685672,0.0006621732322858138,0.0007243500104245449,4.3847338955584234e-07,5.246829376020384e-07
19,124,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5051516288834945,0.17756074183748918,0.12864539832598437,0.32759088704600536,0.37650623055751015,0.10731578927558864,0.14175694164862498
19,146,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.26719390891255107,0.5320163252690266,0.265359382061245,0.2648224163564756,0.0018345268513060842,0.0701309122048825,3.3654887681630154e-06
19,63,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0162059589814194,0.9333834733983963,0.30540955715304613,0.08282248558302308,0.7107964018283732,0.0068595641181500655,0.5052315248521622
19,175,3,No_Measure,1.0686958458877966,0.47768170491824635,0.2647983871132128,0.5910141409695503,0.8038974587745839,0.3492977148259755,0.6462511242242337
19,79,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.39723799815090705,0.7126450708261353,0.37809617394332984,0.3154070726752282,0.019141824207577207,0.09948162149355669,0.00036640943399378876
19,119,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.006078681379593,1.9723458472706148,0.9995732191120458,0.9662671658910218,0.006505462267547224,0.9336722358790674,4.232103931448067e-05
19,51,1,Lockdown,0.4503882804554799,0.447294575604798,0.6604952257677391,0.0030937048506818887,0.2101069453122592,9.571009703132648e-06,0.04414492846844868
19,84,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.7123939571543915,0.8070195065411048,0.29727332449089267,0.0946255493867133,0.4151206326634988,0.008953994596737319,0.1723251396629435
19,203,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.6590855213694714,0.6490302009144631,0.32838917848561144,0.010055320455008343,0.33069634288385996,0.00010110946945290919,0.10936007119675947
19,198,3,No_Measure,0.42167817139678687,0.9234917474311991,0.39022625115363574,0.5018135760344122,0.03145192024315113,0.25181686509244483,0.0009892232869815399
19,194,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.31200135691012754,0.4020759157944795,0.42569887210462753,0.09007455888435195,0.1136975151945,0.008113426158210587,0.012927124961403557
19,163,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4255095444908077,0.5139287244717761,0.7225850566950015,0.08841917998096838,0.2970755122041938,0.00781795138850688,0.08825385995138411
19,173,3,No_Measure,1.01347922710757,2.7493576856856543,0.8905786093629878,1.7358784585780842,0.12290061774458227,3.0132740229554256,0.015104561841999932
19,156,3,No_Measure,1.2491209582069513,1.0811025926756872,0.3341077531118425,0.16801836553126415,0.9150132050951089,0.02823017115579749,0.8372491654984238
19,134,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7702802050571854,0.8045355642342356,0.6802443514523706,0.03425535917705014,0.09003585360481481,0.001173429632348713,0.008106454934347643
19,14,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9753621259156937,0.7533718959242443,0.695017667929899,0.22199022999144946,0.28034445798579466,0.049279662211656625,0.07859301512334899
19,66,1,Lockdown,0.9936695201798511,0.4037917006389429,0.5962569300467261,0.5898778195409082,0.397412590133125,0.3479558419863363,0.1579367667963192
19,130,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.046088709316123,0.423,0.0,0.37691129068387696,0.046088709316123,0.142062121044986,0.002124169126426083
19,202,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.16888571707328123,0.882379507238506,0.2684336243206699,0.7134937901652247,0.09954790724738868,0.5090733886043377,0.0099097858373347
19,40,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9730417889254341,1.7343934741835296,0.6926746668036999,0.7613516852580955,0.2803671221217342,0.5796563886453421,0.07860572316682342
19,155,1,Lockdown,0.5342957100602349,0.2810526972414015,0.4520659745936677,0.25324301281883344,0.0822297354665672,0.06413202354155983,0.006761729394901619
19,170,1,Lockdown,0.7442347541444373,0.28553782667111527,0.5615293575699458,0.458696927473322,0.18270539657449147,0.21040287127346605,0.0333812619374422
19,13,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.3999003783571646,0.11107552179546543,0.052290847046964524,1.2888248565616993,1.3476095313102001,1.6610695108912847,1.8160514488780972
19,160,1,Lockdown,0.3462819164990278,0.10830665856820251,0.2753723974793629,0.23797525793082527,0.07090951901966491,0.05663222338724282,0.00502815988760022
19,3,3,No_Measure,0.49923027750152354,0.20564839396667506,0.10600942450981424,0.2935818835348485,0.3932208529917093,0.08619032233986934,0.15462263922752745
19,208,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5219567060170701,0.9786354817478518,0.7090359617929426,0.45667877573078164,0.18707925577587248,0.20855550420296556,0.03499864794165432
19,196,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9567108823826267,1.6247190254617023,0.6488733533439416,0.6680081430790756,0.3078375290386851,0.4462348792199548,0.0947639442846433
19,122,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8274137393187843,0.7325785103440734,0.5307640264001886,0.09483522897471086,0.29664971291859565,0.008993720654685839,0.08800105217468522
19,105,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6553829261054295,1.185567414245808,0.8589612245906613,0.5301844881403784,0.2035782984852318,0.2810955914646751,0.041444123614142125
19,27,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3374428235429746,0.20562859012856913,0.23657404910866064,0.13181423341440549,0.10086877443431397,0.017374992130627372,0.010174509655880511
19,82,1,Lockdown,0.9903110538249054,0.41037186092154787,0.7053004908987099,0.5799391929033575,0.2850105629261954,0.3363294674653977,0.0812310209795068
19,35,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.3153450834354404,0.8136397093397336,0.5490495719000804,0.49829462590429324,0.23370448846464004,0.24829753420509956,0.05461778792851907
19,148,1,Lockdown,0.9980916750088983,0.32694022179456267,0.5744080634186521,0.6711514532143357,0.42368361159024615,0.4504442731517146,0.17950780273015457
19,1,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.780076701025098,1.2164692604217662,0.48582830377407765,0.4363925593966682,0.2942483972510203,0.1904384658967746,0.08658211928479426
19,113,1,Lockdown,0.8848523301597714,0.37808452494949546,0.6251848474909195,0.506767805210276,0.25966748266885187,0.2568136083976402,0.06742720155557849
19,205,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3664370477327506,0.3889040736296551,0.32080464826367866,0.022467025896904524,0.04563239946907194,0.0005047672526521785,0.002082315881304957
19,120,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.40454210422123466,0.6664204628454298,0.48283153701730713,0.2618783586241951,0.07828943279607248,0.06858027471570255,0.006129235287530749
19,180,3,No_Measure,1.3141371383281386,0.7549925084106245,0.13852714162183902,0.5591446299175141,1.1756099967062996,0.31264271716559383,1.3820588643557858
19,6,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.3835993835764311,0.668,0.0,0.28440061642356895,0.3835993835764311,0.080883710622106,0.1471484870802179
19,91,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0301422102213742,0.4342982628396798,0.7028694283743191,0.5958439473816943,0.3272727818470551,0.3550300096313993,0.10710747373791012
19,157,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.96183491230635,0.5672309456876301,0.805256272879576,0.3946039666187199,0.15657863942677397,0.15571229047122778,0.024516870324739697
19,14,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.9628496574154105,1.4141306982596926,0.527624916999888,0.4512810408442821,0.4352247404155225,0.20365457782549862,0.18942057466975895
19,187,3,No_Measure,1.345873119836388,1.1822569874146258,0.4020377778588672,0.1636161324217622,0.9438353419775208,0.026770238788655625,0.8908251527658237
19,69,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.0027722696675640084,0.011622967414673809,0.011231791516728826,0.0088506977471098,0.008459521849164818,7.83348506106945e-05,7.156350991649693e-05
19,43,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.988807985598099,0.8094027718925226,1.0488342435593625,0.17940521370557638,0.060026257961263485,0.03218623070474353,0.003603151644832148
19,178,1,Lockdown,0.48400517733502707,0.25505920217883216,0.33274700826311476,0.22894597515619491,0.1512581690719123,0.05241625954022102,0.02287903371098721
19,69,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.6305422968258756,0.01835494617730994,0.01864035472439168,1.6121873506485656,1.611901942101484,2.599148053591241,2.5982278709505358
19,169,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.16469400784760263,0.423,0.0,0.25830599215239736,0.16469400784760263,0.06672198558183437,0.027124116220906196
19,52,1,Lockdown,0.79537419950299,0.40600912910890374,0.43416799981868043,0.3893650703940863,0.3612061996843096,0.15160515804299177,0.13046991869038135
19,105,1,Lockdown,0.6041507247625397,0.6698596028481042,0.9891447241846268,0.06570887808556447,0.3849939994220871,0.004317656659263575,0.14822037959101403
19,75,1,Lockdown,0.09420302206208397,0.13460679191025815,0.32285265394292184,0.040403769848174176,0.22864963188083787,0.0016324646179442287,0.05228065415924267
19,32,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.0017911338198356793,0.0007731622288519188,0.0005217350946464848,0.0010179715909837605,0.0012693987251891944,1.0362661600500086e-06,1.611373123511952e-06
19,74,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.33580094463776766,1.1291341274960907,0.8180744690069364,0.793333182858323,0.4822735243691687,0.6293775390241173,0.23258775230745915
19,186,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5585700454099272,0.5004951637799135,0.6234878744369887,0.05807488163001362,0.06491782902706156,0.0033726918763400935,0.0042143245255867965
19,12,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.29297569130212836,0.28448103161713056,0.28890454324838444,0.008494659684997796,0.004071148053743923,7.215924316392686e-05,1.6574246475502928e-05
19,59,1,Lockdown,0.37157045465986366,0.1322407467053034,0.36023480166918126,0.23932970795456027,0.011335652990682399,0.057278709109615106,0.00012849702872516682
19,78,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.25487960273665783,0.668,0.0,0.4131203972633422,0.25487960273665783,0.1706684626350217,0.06496361189119651
