cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200715,2020-07-15,v2,1,1,themis_transfer,"Korea,_South__None",Asia,"Korea, South",None,25.236577721143476,1843.0,98.63067945083324,1.7053679111373299,12.0,85.78860074052224
20200715,2020-07-15,v2,1,2,themis_transfer,"Korea,_South__None",Asia,"Korea, South",None,28.936795670493666,8985.0,99.67794328691716,2.118940795121034,79.0,97.3177964618721
20200715,2020-07-15,v2,1,3,themis_transfer,"Korea,_South__None",Asia,"Korea, South",None,29.403296551299718,11436.0,99.74288827779556,2.205203760081588,150.0,98.52986415994562
20200715,2020-07-15,v2,1,1,delphi_full,"Korea,_South__None",Asia,"Korea, South",None,31.31852752156192,1843.0,98.30067674869441,1.7525570882514785,12.0,85.39535759790434
20200715,2020-07-15,v2,1,2,delphi_full,"Korea,_South__None",Asia,"Korea, South",None,40.52896808031255,8985.0,99.54892634301265,2.264859850551659,79.0,97.13308879677005
20200715,2020-07-15,v2,1,3,delphi_full,"Korea,_South__None",Asia,"Korea, South",None,43.15315923963317,11436.0,99.62265513081819,2.4092709512663077,150.0,98.39381936582247
20200715,2020-07-15,v2,1,1,delphi_constant,"Korea,_South__None",Asia,"Korea, South",None,31.362091982300626,1843.0,98.29831296894733,1.7528164846161758,12.0,85.39319596153186
20200715,2020-07-15,v2,1,2,delphi_constant,"Korea,_South__None",Asia,"Korea, South",None,40.69998673299415,8985.0,99.54702296346139,2.266587892211817,79.0,97.13090140226353
20200715,2020-07-15,v2,1,3,delphi_constant,"Korea,_South__None",Asia,"Korea, South",None,43.43328237990136,11436.0,99.62020564550629,2.412806486159411,150.0,98.39146234256039
20200715,2020-07-15,v2,1,1,seir,"Korea,_South__None",Asia,"Korea, South",None,626.6624645364755,1843.0,65.9976959014392,11.836230774167518,12.0,1.3647435486040158
20200715,2020-07-15,v2,1,2,seir,"Korea,_South__None",Asia,"Korea, South",None,1009.0317411523702,8985.0,88.76981924148726,19.05834511412462,79.0,75.87551251376631
20200715,2020-07-15,v2,1,3,seir,"Korea,_South__None",Asia,"Korea, South",None,1236.4725566468878,11436.0,89.18789299889045,23.35420647283655,150.0,84.43052901810897
20200715,2020-07-15,v2,1,1,themis_transfer,Lithuania__None,Europe,Lithuania,None,71.54499668026051,514.0,86.0807399454746,3.1366897780382317,2.0,56.834488901911584
20200715,2020-07-15,v2,1,2,themis_transfer,Lithuania__None,Europe,Lithuania,None,394.0094946475226,1540.0,74.414967880031,8.200047280874443,8.0,2.500591010930542
20200715,2020-07-15,v2,1,3,themis_transfer,Lithuania__None,Europe,Lithuania,None,1841.6960195998865,5139.0,64.16236583771384,27.324590470323656,33.0,17.198210695988923
20200715,2020-07-15,v2,1,1,delphi_full,Lithuania__None,Europe,Lithuania,None,17.88575076812799,514.0,96.52028195172608,2.5839359185983426,2.0,29.19679592991713
20200715,2020-07-15,v2,1,2,delphi_full,Lithuania__None,Europe,Lithuania,None,20.50085322445466,1540.0,98.6687757646458,3.2909773088813523,8.0,58.862783638983096
20200715,2020-07-15,v2,1,3,delphi_full,Lithuania__None,Europe,Lithuania,None,20.82311182778585,5139.0,99.59480226059962,3.459683712539942,33.0,89.51610996200017
20200715,2020-07-15,v2,1,1,delphi_constant,Lithuania__None,Europe,Lithuania,None,18.141951154123035,514.0,96.47043751865311,2.586633406563479,2.0,29.331670328173942
20200715,2020-07-15,v2,1,2,delphi_constant,Lithuania__None,Europe,Lithuania,None,21.192556231907474,1540.0,98.62385998494108,3.3041364577958063,8.0,58.69829427755242
20200715,2020-07-15,v2,1,3,delphi_constant,Lithuania__None,Europe,Lithuania,None,21.699254125023117,5139.0,99.5777533737104,3.4808836715706093,33.0,89.45186766190724
20200715,2020-07-15,v2,1,1,seir,Lithuania__None,Europe,Lithuania,None,1579.473499954327,514.0,207.29056419344883,109.956288814918,2.0,5397.814440745899
20200715,2020-07-15,v2,1,2,seir,Lithuania__None,Europe,Lithuania,None,4028.9311898865712,1540.0,161.61890843419292,280.5549305196498,8.0,3406.936631495623
20200715,2020-07-15,v2,1,3,seir,Lithuania__None,Europe,Lithuania,None,7668.7661190916715,5139.0,49.226816872770414,534.2339258798072,33.0,1518.8906844842643
20200715,2020-07-15,v2,1,1,themis_transfer,Luxembourg__None,Europe,Luxembourg,None,443.134539231025,2173.0,79.60724623879314,10.16485746963069,12.0,15.292854419744254
20200715,2020-07-15,v2,1,2,themis_transfer,Luxembourg__None,Europe,Luxembourg,None,685.4300655036823,2109.0,67.49975981490364,15.072319382485531,13.0,15.940918326811781
20200715,2020-07-15,v2,1,3,themis_transfer,Luxembourg__None,Europe,Luxembourg,None,815.6825219544971,5186.0,84.27145156277483,17.545168064501937,22.0,20.249236070445743
20200715,2020-07-15,v2,1,1,delphi_full,Luxembourg__None,Europe,Luxembourg,None,258.7291978677904,2173.0,88.0934561496645,8.588300394130911,12.0,28.430830048909073
20200715,2020-07-15,v2,1,2,delphi_full,Luxembourg__None,Europe,Luxembourg,None,284.1360555417741,2109.0,86.52745113599933,10.185377225946212,13.0,21.65094441579837
20200715,2020-07-15,v2,1,3,delphi_full,Luxembourg__None,Europe,Luxembourg,None,286.46606729117866,5186.0,94.47616530483651,10.394334722611063,22.0,52.75302398813153
20200715,2020-07-15,v2,1,1,delphi_constant,Luxembourg__None,Europe,Luxembourg,None,259.7508546162253,2173.0,88.0464401925345,8.59614667382398,12.0,28.36544438480016
20200715,2020-07-15,v2,1,2,delphi_constant,Luxembourg__None,Europe,Luxembourg,None,286.4533673788419,2109.0,86.41757385591077,10.213846894080532,13.0,21.43194696861129
20200715,2020-07-15,v2,1,3,delphi_constant,Luxembourg__None,Europe,Luxembourg,None,289.17238523521337,5186.0,94.4239802307132,10.43264308448552,22.0,52.57889507052037
20200715,2020-07-15,v2,1,1,seir,Luxembourg__None,Europe,Luxembourg,None,8038.0290641548945,2173.0,269.90469692383317,511.15416560132894,12.0,4159.618046677741
20200715,2020-07-15,v2,1,2,seir,Luxembourg__None,Europe,Luxembourg,None,24470.864661921038,2109.0,1060.3065273551938,1571.0111851487768,13.0,11984.70142422136
20200715,2020-07-15,v2,1,3,seir,Luxembourg__None,Europe,Luxembourg,None,53725.199155929105,5186.0,935.9660461999441,3509.7847647156505,22.0,15853.567112343864
20200715,2020-07-15,v2,1,1,themis_transfer,Malta__None,Europe,Malta,None,15.982803907435937,632.0,97.47107533110191,0.7988803903914246,0.0,
20200715,2020-07-15,v2,1,2,themis_transfer,Malta__None,Europe,Malta,None,20.40412063564338,1886.0,98.9181272197432,1.1523379987597124,7.0,83.53802858914696
20200715,2020-07-15,v2,1,3,themis_transfer,Malta__None,Europe,Malta,None,21.602887997551875,3608.0,99.40125033266209,1.2934226510120546,36.0,96.4071593027443
20200715,2020-07-15,v2,1,1,delphi_full,Malta__None,Europe,Malta,None,17.87482830036288,632.0,97.17170438285397,0.8068219970536887,0.0,
20200715,2020-07-15,v2,1,2,delphi_full,Malta__None,Europe,Malta,None,24.35511929256404,1886.0,98.70863630474209,1.1831325407350164,7.0,83.09810656092834
20200715,2020-07-15,v2,1,3,delphi_full,Malta__None,Europe,Malta,None,26.451657691385776,3608.0,99.26686092873099,1.3432838224538735,36.0,96.26865604873926
20200715,2020-07-15,v2,1,1,delphi_constant,Malta__None,Europe,Malta,None,18.061223314669064,632.0,97.1422115008435,0.8074074350118057,0.0,
20200715,2020-07-15,v2,1,2,delphi_constant,Malta__None,Europe,Malta,None,25.18686739186569,1886.0,98.66453513298697,1.188047039175009,7.0,83.02789944035702
20200715,2020-07-15,v2,1,3,delphi_constant,Malta__None,Europe,Malta,None,27.94166762187092,3608.0,99.22556353597919,1.35534127832819,36.0,96.23516311575503
20200715,2020-07-15,v2,1,1,seir,Malta__None,Europe,Malta,None,235.10372248748035,632.0,62.8000439102088,4.023187604042175,0.0,
20200715,2020-07-15,v2,1,2,seir,Malta__None,Europe,Malta,None,489.36523273492776,1886.0,74.05274481787234,8.375822412275241,7.0,19.654605889646298
20200715,2020-07-15,v2,1,3,seir,Malta__None,Europe,Malta,None,754.8091888306499,3608.0,79.07956793706624,12.921650731552415,36.0,64.10652574568773
20200715,2020-07-15,v2,1,1,themis_transfer,Mexico__None,North America,Mexico,None,729625.2642118216,198121.0,268.27255273889267,64436.65001632578,19183.0,235.90496802546932
20200715,2020-07-15,v2,1,2,themis_transfer,Mexico__None,North America,Mexico,None,7087651.300814203,356890.0,1885.9484157062968,660948.4957929627,34404.0,1821.1385181751036
20200715,2020-07-15,v2,1,3,themis_transfer,Mexico__None,North America,Mexico,None,16764482.830716368,517620.0,3138.762573068345,1941185.7331234775,48130.0,3933.213657019484
20200715,2020-07-15,v2,1,1,delphi_full,Mexico__None,North America,Mexico,None,154251.27707246947,198121.0,22.14289395244852,21911.21983300322,19183.0,14.222070755373084
20200715,2020-07-15,v2,1,2,delphi_full,Mexico__None,North America,Mexico,None,249890.77251837216,356890.0,29.98101025011287,36448.23539529234,34404.0,5.941853840519523
20200715,2020-07-15,v2,1,3,delphi_full,Mexico__None,North America,Mexico,None,291330.38832857576,517620.0,43.71732384208961,43115.7970346759,48130.0,10.418040650995424
20200715,2020-07-15,v2,1,1,delphi_constant,Mexico__None,North America,Mexico,None,163051.664550289,198121.0,17.70096832224298,22572.666403139585,19183.0,17.670157968720144
20200715,2020-07-15,v2,1,2,delphi_constant,Mexico__None,North America,Mexico,None,307427.44645800214,356890.0,13.859327395555452,42215.27149665171,34404.0,22.704544519973574
20200715,2020-07-15,v2,1,3,delphi_constant,Mexico__None,North America,Mexico,None,429355.1010704048,517620.0,17.05206501479757,58385.17335819409,48130.0,21.30723739495968
20200715,2020-07-15,v2,1,1,seir,Mexico__None,North America,Mexico,None,2857731.698523577,198121.0,1342.417360362393,255777.2208144099,19183.0,1233.3535985737888
20200715,2020-07-15,v2,1,2,seir,Mexico__None,North America,Mexico,None,15011270.073056344,356890.0,4106.133563018393,1389690.7769765656,34404.0,3939.3290808527076
20200715,2020-07-15,v2,1,3,seir,Mexico__None,North America,Mexico,None,45239936.8882576,517620.0,8639.990125624512,4611718.112378487,48130.0,9481.795371656945
20200715,2020-07-15,v2,1,1,themis_transfer,Mozambique__None,Africa,Mozambique,None,196.03807238231275,1472.0,86.68219616967984,4.056108617677099,10.0,59.438913823229015
20200715,2020-07-15,v2,1,2,themis_transfer,Mozambique__None,Africa,Mozambique,None,304.96592968541586,4611.0,93.38612167240477,6.091296816214998,30.0,79.69567727928334
20200715,2020-07-15,v2,1,3,themis_transfer,Mozambique__None,Africa,Mozambique,None,364.712919078793,9229.0,96.04818594561932,7.148099650804909,64.0,88.83109429561733
20200715,2020-07-15,v2,1,1,delphi_full,Mozambique__None,Africa,Mozambique,None,109.53953815324826,1472.0,92.55845528850216,3.664306002202663,10.0,63.35693997797337
20200715,2020-07-15,v2,1,2,delphi_full,Mozambique__None,Africa,Mozambique,None,116.58404111736786,4611.0,97.47161047240583,4.672671234154642,30.0,84.42442921948454
20200715,2020-07-15,v2,1,3,delphi_full,Mozambique__None,Africa,Mozambique,None,116.87959928011833,9229.0,98.73356160710675,4.892842643626,64.0,92.35493336933438
20200715,2020-07-15,v2,1,1,delphi_constant,Mozambique__None,Africa,Mozambique,None,115.23575626102865,1472.0,92.17148394965838,3.6883200830045713,10.0,63.116799169954284
20200715,2020-07-15,v2,1,2,delphi_constant,Mozambique__None,Africa,Mozambique,None,127.42708622306009,4611.0,97.23645443020905,4.759772999930316,30.0,84.13409000023228
20200715,2020-07-15,v2,1,3,delphi_constant,Mozambique__None,Africa,Mozambique,None,128.7028719161433,9229.0,98.60545159913163,5.0110992509575265,64.0,92.17015742037886
20200715,2020-07-15,v2,1,1,seir,Mozambique__None,Africa,Mozambique,None,2612.0519240051312,1472.0,77.4491796199138,20.17111161014786,10.0,101.71111610147861
20200715,2020-07-15,v2,1,2,seir,Mozambique__None,Africa,Mozambique,None,9556.45677794366,4611.0,107.25345430370115,73.80611333615944,30.0,146.02037778719813
20200715,2020-07-15,v2,1,3,seir,Mozambique__None,Africa,Mozambique,None,27078.807588816922,9229.0,193.4099857927936,209.19059973519256,64.0,226.86031208623837
20200715,2020-07-15,v2,1,1,themis_transfer,Singapore__None,Asia,Singapore,None,969883.647016688,8621.0,11150.245296562905,646.8389625002891,0.0,
20200715,2020-07-15,v2,1,2,themis_transfer,Singapore__None,Asia,Singapore,None,1074756.818247441,10388.0,10246.138027025809,718.6004600914316,0.0,
20200715,2020-07-15,v2,1,3,themis_transfer,Singapore__None,Asia,Singapore,None,1076190.657662257,10775.0,9887.848330972225,719.5818509736569,1.0,71858.18509736568
20200715,2020-07-15,v2,1,1,delphi_full,Singapore__None,Asia,Singapore,None,1069.063704909975,8621.0,87.59930744797616,0.7227939521769926,0.0,
20200715,2020-07-15,v2,1,2,delphi_full,Singapore__None,Asia,Singapore,None,1184.6848336612093,10388.0,88.5956408003349,0.8011014231465907,0.0,
20200715,2020-07-15,v2,1,3,delphi_full,Singapore__None,Asia,Singapore,None,1194.1185130604208,10775.0,88.91769361428844,0.8074991397457012,1.0,19.25008602542988
20200715,2020-07-15,v2,1,1,delphi_constant,Singapore__None,Asia,Singapore,None,1097.5981650999456,8621.0,87.26831962533413,0.7416905151206592,0.0,
20200715,2020-07-15,v2,1,2,delphi_constant,Singapore__None,Asia,Singapore,None,1251.6800110883123,10388.0,87.95071225367431,0.8458142610781252,0.0,
20200715,2020-07-15,v2,1,3,delphi_constant,Singapore__None,Asia,Singapore,None,1273.0606777507855,10775.0,88.18505171460987,0.8602629050219122,1.0,13.973709497808784
20200715,2020-07-15,v2,1,1,seir,Singapore__None,Asia,Singapore,None,477738.4698290182,8621.0,5441.5667536134815,658.5406296827744,0.0,
20200715,2020-07-15,v2,1,2,seir,Singapore__None,Asia,Singapore,None,1799216.1893209594,10388.0,17220.14044398305,2737.1030126683227,0.0,
20200715,2020-07-15,v2,1,3,seir,Singapore__None,Asia,Singapore,None,3246683.173685705,10775.0,30031.630382233918,5694.755936896751,1.0,569375.5936896751
20200715,2020-07-15,v2,1,1,themis_transfer,Sri_Lanka__None,Asia,Sri Lanka,None,187.70680048632084,206.0,8.8801939386792,1.1693266631072063,0.0,
20200715,2020-07-15,v2,1,2,themis_transfer,Sri_Lanka__None,Asia,Sri Lanka,None,555.7664967730138,584.0,4.834503977223657,3.4616699962134163,2.0,73.08349981067082
20200715,2020-07-15,v2,1,3,themis_transfer,Sri_Lanka__None,Asia,Sri Lanka,None,1210.7173795098133,2667.0,54.6037727967824,7.541112385505855,2.0,277.05561927529277
20200715,2020-07-15,v2,1,1,delphi_full,Sri_Lanka__None,Asia,Sri Lanka,None,70.05437287189807,206.0,65.99302287771938,0.4473466941720208,0.0,
20200715,2020-07-15,v2,1,2,delphi_full,Sri_Lanka__None,Asia,Sri Lanka,None,80.13844331588871,584.0,86.27766381577247,0.511993238521649,2.0,74.40033807391755
20200715,2020-07-15,v2,1,3,delphi_full,Sri_Lanka__None,Asia,Sri Lanka,None,81.18850370686914,2667.0,96.9558116345381,0.5187448445165153,2.0,74.06275777417423
20200715,2020-07-15,v2,1,1,delphi_constant,Sri_Lanka__None,Asia,Sri Lanka,None,72.51462134901703,206.0,64.79872750047717,0.46245528780044154,0.0,
20200715,2020-07-15,v2,1,2,delphi_constant,Sri_Lanka__None,Asia,Sri Lanka,None,86.76397134032095,584.0,85.14315559241079,0.5533360500218532,2.0,72.33319749890734
20200715,2020-07-15,v2,1,3,delphi_constant,Sri_Lanka__None,Asia,Sri Lanka,None,89.52563561865236,2667.0,96.64320826326764,0.5709507382397376,2.0,71.45246308801312
20200715,2020-07-15,v2,1,1,seir,Sri_Lanka__None,Asia,Sri Lanka,None,452.2074474567812,206.0,119.51817837707826,4.15360054973063,0.0,
20200715,2020-07-15,v2,1,2,seir,Sri_Lanka__None,Asia,Sri Lanka,None,881.7738613099446,584.0,50.98867488183983,8.099292182788336,2.0,304.9646091394168
20200715,2020-07-15,v2,1,3,seir,Sri_Lanka__None,Asia,Sri Lanka,None,1276.97687421794,2667.0,52.11935229779003,11.729416724814197,2.0,486.47083624070984
20200715,2020-07-15,v2,1,1,themis_transfer,Sudan__None,Africa,Sudan,None,15703.254256176659,1787.0,778.7495386780447,473.7701438049862,130.0,264.43857215768173
20200715,2020-07-15,v2,1,2,themis_transfer,Sudan__None,Africa,Sudan,None,807316.7890285349,3008.0,26738.988996959273,22412.060054491398,168.0,13240.51193719726
20200715,2020-07-15,v2,1,3,themis_transfer,Sudan__None,Africa,Sudan,None,5714318.9323294405,3164.0,180504.26461218204,214831.54680495727,168.0,127775.92071723647
20200715,2020-07-15,v2,1,1,delphi_full,Sudan__None,Africa,Sudan,None,683.6255782456483,1787.0,61.744511569913364,57.82101598308941,130.0,55.52229539762353
20200715,2020-07-15,v2,1,2,delphi_full,Sudan__None,Africa,Sudan,None,772.0901989203358,3008.0,74.33210774865906,65.81534483469568,168.0,60.82419950315734
20200715,2020-07-15,v2,1,3,delphi_full,Sudan__None,Africa,Sudan,None,779.9560861650607,3164.0,75.34904910982742,66.55384833075038,168.0,60.38461408883906
20200715,2020-07-15,v2,1,1,delphi_constant,Sudan__None,Africa,Sudan,None,713.8489555443502,1787.0,60.05322017099327,58.895129691099896,130.0,54.696054083769305
20200715,2020-07-15,v2,1,2,delphi_constant,Sudan__None,Africa,Sudan,None,849.4869435795481,3008.0,71.75907767355227,69.37157100742058,168.0,58.7073982098687
20200715,2020-07-15,v2,1,3,delphi_constant,Sudan__None,Africa,Sudan,None,874.9075777344424,3164.0,72.3480538010606,71.16150888828474,168.0,57.641958995068606
20200715,2020-07-15,v2,1,1,seir,Sudan__None,Africa,Sudan,None,140290.13857319078,1787.0,7750.595331460032,14128.78127665933,130.0,10768.293289737947
20200715,2020-07-15,v2,1,2,seir,Sudan__None,Africa,Sudan,None,1072083.0394490163,3008.0,35541.05849232102,108844.57370891598,168.0,64688.43673149761
20200715,2020-07-15,v2,1,3,seir,Sudan__None,Africa,Sudan,None,5891223.56468623,3164.0,186095.43504065205,624977.7393773813,168.0,371910.5591532031
20200715,2020-07-15,v2,1,1,themis_transfer,Suriname__None,South America,Suriname,None,671.6033544418576,2112.0,68.20059874801811,10.694624900252276,29.0,63.12198310257836
20200715,2020-07-15,v2,1,2,themis_transfer,Suriname__None,South America,Suriname,None,3202.9772976533427,3741.0,14.381788354628636,43.816141588019995,77.0,43.09592001555845
20200715,2020-07-15,v2,1,3,themis_transfer,Suriname__None,South America,Suriname,None,11043.860868317875,4209.0,162.38681084147956,140.01657630131083,91.0,53.864369561880046
