cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200715,2020-07-15,v2,5,2,themis_transfer,US__Maine,North America,US,Maine,307.63474500876555,1343.0,77.09346649227359,5.9430868756926,24.0,75.2371380179475
20200715,2020-07-15,v2,5,2,delphi_full,US__Maine,North America,US,Maine,530.7125524051594,1343.0,60.48305641063594,9.983229483197476,24.0,58.40321048667718
20200715,2020-07-15,v2,5,2,delphi_constant,US__Maine,North America,US,Maine,592.9015383462129,1343.0,55.85245433014051,11.068232082900607,24.0,53.88236632124747
20200715,2020-07-15,v2,5,2,seir,US__Maine,North America,US,Maine,2842.888152946688,1343.0,111.68191756862905,108.78059957592237,24.0,353.2524982330099
20200715,2020-07-15,v2,5,3,themis_transfer,US__Maine,North America,US,Maine,305.5163495813176,2265.0,86.51141944453343,5.899158727254203,31.0,80.97045571853482
20200715,2020-07-15,v2,5,3,delphi_full,US__Maine,North America,US,Maine,560.7462385892836,2265.0,75.24299167376232,10.475550936018578,31.0,66.20790020639168
20200715,2020-07-15,v2,5,3,delphi_constant,US__Maine,North America,US,Maine,664.634713966132,2265.0,70.65630401915531,12.235864001267629,31.0,60.52947096365281
20200715,2020-07-15,v2,5,3,seir,US__Maine,North America,US,Maine,4475.202081861582,2265.0,97.5806658658535,171.30744690250737,31.0,452.6046674274431
20200715,2020-07-15,v2,5,1,themis_transfer,US__Maryland,North America,US,Maryland,2280.496281974454,24548.0,90.7100526235357,83.76618468692868,292.0,71.31295044968195
20200715,2020-07-15,v2,5,1,delphi_full,US__Maryland,North America,US,Maryland,2258.710964209822,24548.0,90.79879841856842,83.03236036018234,292.0,71.56426015062249
20200715,2020-07-15,v2,5,1,delphi_constant,US__Maryland,North America,US,Maryland,2332.2945248397155,24548.0,90.49904462750645,85.59270085495564,292.0,70.68743121405629
20200715,2020-07-15,v2,5,1,seir,US__Maryland,North America,US,Maryland,164431.3514945939,24548.0,569.836041610697,6602.962039762574,292.0,2161.2883697817033
20200715,2020-07-15,v2,5,2,themis_transfer,US__Maryland,North America,US,Maryland,2493.2318816355255,42224.0,94.09522574451609,90.75771300574843,508.0,82.13430846343535
20200715,2020-07-15,v2,5,2,delphi_full,US__Maryland,North America,US,Maryland,2552.9778132834617,42224.0,93.95372817998422,92.95092415678164,508.0,81.7025739848855
20200715,2020-07-15,v2,5,2,delphi_constant,US__Maryland,North America,US,Maryland,2741.747329685648,42224.0,93.50666130711053,99.3151159549434,508.0,80.44978032383004
20200715,2020-07-15,v2,5,2,seir,US__Maryland,North America,US,Maryland,470748.3629334159,42224.0,1014.8833908047934,19242.688708683378,508.0,3687.930848166019
20200715,2020-07-15,v2,5,3,themis_transfer,US__Maryland,North America,US,Maryland,2478.267751395484,58665.0,95.775559956711,90.10877680061049,685.0,86.84543404370649
20200715,2020-07-15,v2,5,3,delphi_full,US__Maryland,North America,US,Maryland,2580.9507746719464,58665.0,95.60052710360189,93.82241731129398,685.0,86.3032967428768
20200715,2020-07-15,v2,5,3,delphi_constant,US__Maryland,North America,US,Maryland,2812.6594178487576,58665.0,95.20555796838191,101.50655384893707,685.0,85.18152498555663
20200715,2020-07-15,v2,5,3,seir,US__Maryland,North America,US,Maryland,937268.8213795229,58665.0,1497.6626973144514,39420.81573689056,685.0,5654.8636112249
20200715,2020-07-15,v2,5,1,themis_transfer,US__Montana,North America,US,Montana,1348.0421918775924,3519.0,61.692463998931736,21.674156425393665,47.0,53.88477356299221
20200715,2020-07-15,v2,5,1,delphi_full,US__Montana,North America,US,Montana,1086.9557991566332,3519.0,69.11179883044521,19.533594142868516,47.0,58.439161398152095
20200715,2020-07-15,v2,5,1,delphi_constant,US__Montana,North America,US,Montana,1101.9383685990294,3519.0,68.68603669795313,19.639796744109688,47.0,58.21319841678789
20200715,2020-07-15,v2,5,1,seir,US__Montana,North America,US,Montana,405.5393200495487,3519.0,88.47572264707165,15.94849952852286,47.0,66.0670222797386
20200715,2020-07-15,v2,5,2,themis_transfer,US__Montana,North America,US,Montana,1917.588059005428,7200.0,73.3668325138135,32.40420769730668,106.0,69.42999273838993
20200715,2020-07-15,v2,5,2,delphi_full,US__Montana,North America,US,Montana,1521.9451405077964,7200.0,78.86187304850283,28.065072500518205,106.0,73.5235165089451
20200715,2020-07-15,v2,5,2,delphi_constant,US__Montana,North America,US,Montana,1592.7093307590897,7200.0,77.87903707279042,28.782738047084692,106.0,72.84647354048614
20200715,2020-07-15,v2,5,2,seir,US__Montana,North America,US,Montana,902.5169374650629,7200.0,87.46504253520746,35.49831768896398,106.0,66.51102104814719
20200715,2020-07-15,v2,5,3,themis_transfer,US__Montana,North America,US,Montana,1745.0176876528408,19364.0,90.98834079914872,31.841746548543238,200.0,84.07912672572839
20200715,2020-07-15,v2,5,3,delphi_full,US__Montana,North America,US,Montana,1673.2980184821274,19364.0,91.35871711174278,31.07018462391899,200.0,84.46490768804051
20200715,2020-07-15,v2,5,3,delphi_constant,US__Montana,North America,US,Montana,1805.5036507281172,19364.0,90.67597784172631,32.593334814512886,200.0,83.70333259274355
20200715,2020-07-15,v2,5,3,seir,US__Montana,North America,US,Montana,1489.2787183805658,19364.0,92.3090336790923,58.5875527449556,200.0,70.7062236275222
20200715,2020-07-15,v2,5,1,themis_transfer,US__Nebraska,North America,US,Nebraska,5669.725718434183,8238.0,31.175944180211417,61.33109153770414,62.0,1.0788846166062263
20200715,2020-07-15,v2,5,1,delphi_full,US__Nebraska,North America,US,Nebraska,740.633953343251,8238.0,91.0095417171249,14.287096097576978,62.0,76.95629661681133
20200715,2020-07-15,v2,5,1,delphi_constant,US__Nebraska,North America,US,Nebraska,762.4872288091537,8238.0,90.74426767650942,14.517040963084526,62.0,76.58541780147658
20200715,2020-07-15,v2,5,1,seir,US__Nebraska,North America,US,Nebraska,199076.11466243555,8238.0,2316.558808720995,6420.1211582095,62.0,10255.034126144355
20200715,2020-07-15,v2,5,2,themis_transfer,US__Nebraska,North America,US,Nebraska,35987.711419079424,17285.0,108.20197523332035,399.43419034668636,140.0,185.31013596191883
20200715,2020-07-15,v2,5,2,delphi_full,US__Nebraska,North America,US,Nebraska,823.2704538859289,17285.0,95.23708155113724,16.011553859458388,140.0,88.56317581467258
20200715,2020-07-15,v2,5,2,delphi_constant,US__Nebraska,North America,US,Nebraska,875.304406366562,17285.0,94.93604624607138,16.693383920644237,140.0,88.07615434239698
20200715,2020-07-15,v2,5,2,seir,US__Nebraska,North America,US,Nebraska,733779.2273906182,17285.0,4145.179215450496,26665.22492313829,140.0,18946.589230813064
20200715,2020-07-15,v2,5,3,themis_transfer,US__Nebraska,North America,US,Nebraska,118413.71431543231,34580.0,242.43410733207728,1427.6094846350782,248.0,475.6489857399509
20200715,2020-07-15,v2,5,3,delphi_full,US__Nebraska,North America,US,Nebraska,830.1046102486362,34580.0,97.59946613577607,16.16282435064653,248.0,93.48273211667478
20200715,2020-07-15,v2,5,3,delphi_constant,US__Nebraska,North America,US,Nebraska,891.7930618459068,34580.0,97.42107269564515,17.011513633890956,248.0,93.14051869601171
20200715,2020-07-15,v2,5,3,seir,US__Nebraska,North America,US,Nebraska,1221515.8399039188,34580.0,3432.4344705145136,51535.62931940908,248.0,20680.495693310117
20200715,2020-07-15,v2,5,1,themis_transfer,US__Utah,North America,US,Utah,8360.82582885888,14807.0,43.5346401778964,79.9504520281788,129.0,38.02290540451256
20200715,2020-07-15,v2,5,1,delphi_full,US__Utah,North America,US,Utah,21928.931479418912,14807.0,48.098409397034594,192.26635998535863,129.0,49.04368991113072
20200715,2020-07-15,v2,5,1,delphi_constant,US__Utah,North America,US,Utah,22029.44961438699,14807.0,48.77726490434923,193.04958445214533,129.0,49.65084066057777
20200715,2020-07-15,v2,5,1,seir,US__Utah,North America,US,Utah,157932.28805579097,14807.0,966.6055788194162,3277.8580492916763,129.0,2440.9752320090515
20200715,2020-07-15,v2,5,2,themis_transfer,US__Utah,North America,US,Utah,8719.384335252282,27902.0,68.74996654271277,83.84281927011466,203.0,58.698118586150414
20200715,2020-07-15,v2,5,2,delphi_full,US__Utah,North America,US,Utah,46964.570412123496,27902.0,68.31972766154217,415.77565297054014,203.0,104.81559259632517
20200715,2020-07-15,v2,5,2,delphi_constant,US__Utah,North America,US,Utah,47886.621880686456,27902.0,71.62433474548942,423.53187656744365,203.0,108.63639239775549
20200715,2020-07-15,v2,5,2,seir,US__Utah,North America,US,Utah,675402.3812872784,27902.0,2320.6235441447866,14913.258318178798,203.0,7246.432669053595
20200715,2020-07-15,v2,5,3,themis_transfer,US__Utah,North America,US,Utah,8660.728011307609,60112.0,85.59234759896923,83.36595972293861,303.0,72.48648193962423
20200715,2020-07-15,v2,5,3,delphi_full,US__Utah,North America,US,Utah,70475.46554908357,60112.0,17.240260761717412,629.1731760687175,303.0,107.64791289396615
20200715,2020-07-15,v2,5,3,delphi_constant,US__Utah,North America,US,Utah,73401.65508213104,60112.0,22.108156577939575,654.5794544483905,303.0,116.03282325029389
20200715,2020-07-15,v2,5,3,seir,US__Utah,North America,US,Utah,1508445.2957834364,60112.0,2409.391295886739,37630.27179016825,303.0,12319.231613916914
20200715,2020-07-15,v2,5,1,themis_transfer,US__Virginia,North America,US,Virginia,12920.603959465341,32256.0,59.94356411376073,249.28781226809951,374.0,33.34550474114986
20200715,2020-07-15,v2,5,1,delphi_full,US__Virginia,North America,US,Virginia,9765.064246513357,32256.0,69.72636332306126,190.11043951293664,374.0,49.16833168103298
20200715,2020-07-15,v2,5,1,delphi_constant,US__Virginia,North America,US,Virginia,10123.659740806092,32256.0,68.61464614085413,196.7827509242013,374.0,47.384291196737614
20200715,2020-07-15,v2,5,1,seir,US__Virginia,North America,US,Virginia,132879.32362684666,32256.0,311.9522681883887,3880.229427837948,374.0,937.4944994219113
20200715,2020-07-15,v2,5,2,themis_transfer,US__Virginia,North America,US,Virginia,16597.20818692952,61928.0,73.19918584981023,313.29031685837913,877.0,64.27704482800695
20200715,2020-07-15,v2,5,2,delphi_full,US__Virginia,North America,US,Virginia,11424.131754307731,61928.0,81.55255820580717,219.6998152529834,877.0,74.9487097773109
20200715,2020-07-15,v2,5,2,delphi_constant,US__Virginia,North America,US,Virginia,12471.981297533901,61928.0,79.86051334205222,238.4830320854228,877.0,72.80695187167358
20200715,2020-07-15,v2,5,2,seir,US__Virginia,North America,US,Virginia,395681.00459335383,61928.0,538.9371602398815,11676.927689280215,877.0,1231.4626783671854
20200715,2020-07-15,v2,5,3,themis_transfer,US__Virginia,North America,US,Virginia,17305.048371395387,89693.0,80.70635571182211,323.8464555815117,1401.0,76.88462130039174
20200715,2020-07-15,v2,5,3,delphi_full,US__Virginia,North America,US,Virginia,11627.592254933785,89693.0,87.03623219768122,223.0920229434853,1401.0,84.07622962573267
20200715,2020-07-15,v2,5,3,delphi_constant,US__Virginia,North America,US,Virginia,13006.611186325128,89693.0,85.498744398866,247.3475754465619,1401.0,82.34492680609836
20200715,2020-07-15,v2,5,3,seir,US__Virginia,North America,US,Virginia,846343.543085108,89693.0,843.600440486,25447.7934979538,1401.0,1716.4021054927766
20200715,2020-07-15,v2,5,1,themis_transfer,US__Wisconsin,North America,US,Wisconsin,6871.259773762475,26114.0,73.68744821259679,125.18271817694836,230.0,45.57273122741376
20200715,2020-07-15,v2,5,1,delphi_full,US__Wisconsin,North America,US,Wisconsin,9225.01766225003,26114.0,64.67405352588639,166.2987342085711,230.0,27.69620251801257
20200715,2020-07-15,v2,5,1,delphi_constant,US__Wisconsin,North America,US,Wisconsin,9594.54138854504,26114.0,63.2590128339395,172.6337422137816,230.0,24.941851211399303
20200715,2020-07-15,v2,5,1,seir,US__Wisconsin,North America,US,Wisconsin,221281.78935290725,26114.0,747.3684205901327,22340.216335642195,230.0,9613.137537235736
20200715,2020-07-15,v2,5,2,themis_transfer,US__Wisconsin,North America,US,Wisconsin,7421.771780841402,53085.0,86.01907924867402,134.22083581667266,412.0,67.42212722896295
20200715,2020-07-15,v2,5,2,delphi_full,US__Wisconsin,North America,US,Wisconsin,11941.847464895502,53085.0,77.50429035528774,211.47414797717477,412.0,48.67132330651098
20200715,2020-07-15,v2,5,2,delphi_constant,US__Wisconsin,North America,US,Wisconsin,13417.120228647713,53085.0,74.72521384826652,235.855973788117,412.0,42.75340442035995
20200715,2020-07-15,v2,5,2,seir,US__Wisconsin,North America,US,Wisconsin,1029795.3895704733,53085.0,1839.8990102109324,109354.45461518425,412.0,26442.34335320006
20200715,2020-07-15,v2,5,3,themis_transfer,US__Wisconsin,North America,US,Wisconsin,7369.644510392689,126559.0,94.17690997053336,133.20021602254883,862.0,84.5475387444839
20200715,2020-07-15,v2,5,3,delphi_full,US__Wisconsin,North America,US,Wisconsin,12521.161051251154,126559.0,90.10646334812131,220.54118624706678,862.0,74.41517560938901
20200715,2020-07-15,v2,5,3,delphi_constant,US__Wisconsin,North America,US,Wisconsin,14898.13569478599,126559.0,88.22830798695787,258.8682729328319,862.0,69.9688778500195
20200715,2020-07-15,v2,5,3,seir,US__Wisconsin,North America,US,Wisconsin,2531573.783677329,126559.0,1900.3111463248988,300668.9109650729,862.0,34780.384102676675
20200715,2020-07-15,v2,5,1,themis_transfer,United_Kingdom__None,Europe,United Kingdom,None,2111.837537265441,25932.0,91.8562488922357,322.1242785726863,417.0,22.751971565303045
20200715,2020-07-15,v2,5,1,delphi_full,United_Kingdom__None,Europe,United Kingdom,None,1749.5522409640253,25932.0,93.25330772418624,267.07950609448017,417.0,35.952156811875255
20200715,2020-07-15,v2,5,1,delphi_constant,United_Kingdom__None,Europe,United Kingdom,None,1786.2800029509817,25932.0,93.11167668150941,272.6561414214011,417.0,34.614834191510525
20200715,2020-07-15,v2,5,1,seir,United_Kingdom__None,Europe,United Kingdom,None,1421584.1378819253,25932.0,5381.968756293095,143877.19520509965,417.0,34402.92450961623
20200715,2020-07-15,v2,5,2,themis_transfer,United_Kingdom__None,Europe,United Kingdom,None,2138.4438645787886,85667.0,97.50377173873395,326.32540712915943,735.0,55.60198542460416
20200715,2020-07-15,v2,5,2,delphi_full,United_Kingdom__None,Europe,United Kingdom,None,1892.0621231083642,85667.0,97.79137576533745,288.8429548494678,735.0,60.701638795990775
20200715,2020-07-15,v2,5,2,delphi_constant,United_Kingdom__None,Europe,United Kingdom,None,1968.6724216906005,85667.0,97.70194774920262,300.4966636888348,735.0,59.11610017838982
20200715,2020-07-15,v2,5,2,seir,United_Kingdom__None,Europe,United Kingdom,None,4722303.495746435,85667.0,5412.395082991624,486178.2895859274,735.0,66046.70606611257
20200715,2020-07-15,v2,5,3,themis_transfer,United_Kingdom__None,Europe,United Kingdom,None,1944.9033801056794,396705.0,99.509735601995,296.8885746086962,2480.0,88.02868650771386
20200715,2020-07-15,v2,5,3,delphi_full,United_Kingdom__None,Europe,United Kingdom,None,1901.081647441315,396705.0,99.52078203011271,290.2207696681071,2480.0,88.29754961015696
20200715,2020-07-15,v2,5,3,delphi_constant,United_Kingdom__None,Europe,United Kingdom,None,1987.119749741105,396705.0,99.49909384813877,303.31247778890975,2480.0,87.76965815367299
20200715,2020-07-15,v2,5,3,seir,United_Kingdom__None,Europe,United Kingdom,None,10810507.51491798,396705.0,2625.074681417673,1150678.108450339,2480.0,46298.31082461044
20200715,2020-07-15,v2,6,1,themis_transfer,Afghanistan__None,Asia,Afghanistan,None,26030.531857936163,2530.0,928.8747769935242,511.3038505108426,259.0,97.41461409685043
20200715,2020-07-15,v2,6,1,delphi_full,Afghanistan__None,Asia,Afghanistan,None,5986.171056826417,2530.0,136.60755165321808,139.61096577118667,259.0,46.09615221189704
20200715,2020-07-15,v2,6,1,delphi_constant,Afghanistan__None,Asia,Afghanistan,None,6311.018202656203,2530.0,149.44735978878273,145.75965924837124,259.0,43.72213928634315
20200715,2020-07-15,v2,6,1,seir,Afghanistan__None,Asia,Afghanistan,None,140358.77624932755,2530.0,5447.7777173647255,3335.9373349175457,259.0,1188.0066930183575
20200715,2020-07-15,v2,6,2,themis_transfer,Afghanistan__None,Asia,Afghanistan,None,80649.7417782846,3795.0,2025.1578861208063,1642.1015610379839,321.0,411.5581187034218
20200715,2020-07-15,v2,6,2,delphi_full,Afghanistan__None,Asia,Afghanistan,None,7398.817033301508,3795.0,94.96224066670639,173.52734865200546,321.0,45.941635933954686
20200715,2020-07-15,v2,6,2,delphi_constant,Afghanistan__None,Asia,Afghanistan,None,8545.94693042124,3795.0,125.1896424353423,197.42504015707607,321.0,38.49687222520995
20200715,2020-07-15,v2,6,2,seir,Afghanistan__None,Asia,Afghanistan,None,588687.4793135972,3795.0,15412.186543177791,14053.165696238211,321.0,4277.933238703493
20200715,2020-07-15,v2,6,3,themis_transfer,Afghanistan__None,Asia,Afghanistan,None,102557.76269046923,5028.0,1939.7327504071047,2178.749110153851,370.0,488.8511108523921
20200715,2020-07-15,v2,6,3,delphi_full,Afghanistan__None,Asia,Afghanistan,None,7624.3910105805335,5028.0,51.63864380629541,179.0636596966599,370.0,51.60441629820003
20200715,2020-07-15,v2,6,3,delphi_constant,Afghanistan__None,Asia,Afghanistan,None,9321.770854223898,5028.0,85.39719280477124,215.3604365910261,370.0,41.79447659701997
20200715,2020-07-15,v2,6,3,seir,Afghanistan__None,Asia,Afghanistan,None,1870036.9757349323,5028.0,37092.461729016155,45216.32164220719,370.0,12120.62747086681
20200715,2020-07-15,v2,6,1,themis_transfer,Albania__None,Europe,Albania,None,944.0616172455357,3529.0,73.24846649913472,18.577546553941346,124.0,85.01810761778924
20200715,2020-07-15,v2,6,1,delphi_full,Albania__None,Europe,Albania,None,1837.4878187346912,3529.0,47.93177050907647,35.26623930274353,124.0,71.55948443327135
20200715,2020-07-15,v2,6,1,delphi_constant,Albania__None,Europe,Albania,None,1848.5872244914235,3529.0,47.617250651985735,35.469197784082354,124.0,71.39580823864327
20200715,2020-07-15,v2,6,1,seir,Albania__None,Europe,Albania,None,3398.0127873919637,3529.0,3.7117373932569087,125.46723829643321,124.0,1.1832566906719424
