split,region_idx,policy_idx,policy_name,true_gamma,rank1_pred,rank3_pred,rank1_error,rank3_error,rank1_sq_error,rank3_sq_error
17,186,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9268952319176899,0.8118451989025147,0.9034766035985061,0.11505003301517513,0.023418628319183732,0.013236510096792888,0.0005484321523520743
17,18,1,Lockdown,0.12119282201116281,0.354949912590435,0.3573741522779723,0.2337570905792722,0.23618133026680949,0.05464237739608606,0.05578162076659974
17,13,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.009309440314703663,0.02939578920295973,0.030624466906423065,0.02008634888825607,0.021315026591719403,0.00040346141166074583,0.00045433035860570527
17,65,1,Lockdown,0.8166638035596825,0.8654706905809478,0.875267408469407,0.048806887021265344,0.058603604909724494,0.0023821122207065594,0.003434382508415085
17,209,1,Lockdown,1.2550651884640935,0.8606532025068632,0.8650901543112874,0.39441198595723037,0.3899750341528061,0.1555608146667265,0.15208052726248228
17,170,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6987471226735699,0.7729016527613523,0.7745576480929337,0.07415453008778239,0.07581052541936384,0.005498894332539824,0.005747235764360011
17,11,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.7245828634222404,0.5272606456805233,0.5283344976948456,0.1973222177417171,0.1962483657273948,0.03893605761450961,0.038513421050673305
17,128,1,Lockdown,0.6669371107937518,0.5530524822090872,0.5359652747148184,0.11388462858466464,0.13097183607893348,0.012969708627867014,0.01715362184588702
17,199,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.9357728610223763,1.3235095434370592,1.3268649322869686,0.6122633175853172,0.6089079287354078,0.37486637006057894,0.3707688656768444
17,180,1,Lockdown,0.18044320951013926,0.15391347089395366,0.15554862907003086,0.0265297386161856,0.024894580440108394,0.0007038270310431294,0.0006197401352890274
17,164,5,Restrict_Mass_Gatherings_and_Schools,0.9234684758934028,0.627504820573581,0.6273682259999254,0.2959636553198217,0.2961002498934774,0.08759448527027024,0.08767535798697976
17,181,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9815083453993426,0.3686220947825109,0.3686959244517808,0.6128862506168318,0.6128124209475618,0.3756295561951579,0.3755390632676117
17,152,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8803224209184327,0.9457627351048966,0.9479522480410747,0.0654403141864639,0.06762982712264198,0.0042824347208231086,0.004573793516638441
17,72,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9971130956041089,1.3442412165992035,1.2651616233271679,0.3471281209950946,0.268048527723059,0.12049793238558504,0.07185001321449952
17,12,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.3381406274012001,0.5272606456805233,0.5283344976948456,0.18912001827932323,0.19019387029364554,0.03576638131397155,0.036173708297276064
17,164,1,Lockdown,0.668455704299181,0.4659866627872583,0.46885900155686033,0.2024690415119227,0.19959670274232066,0.040993712770756675,0.03983884374560632
17,88,1,Lockdown,1.272215364211737,1.8121171919321193,1.820326120355285,0.5399018277203822,0.5481107561435479,0.29149398357580925,0.3004254010002518
17,203,1,Lockdown,0.5897621914526728,0.4394951118895317,0.47849724084153855,0.15026707956314111,0.11126495061113428,0.02258019520043538,0.012379889234498152
18,82,1,Lockdown,0.9903110538249054,0.6545376179458303,0.6027330527960526,0.33577343587907504,0.38757800102885276,0.11274380024203932,0.1502167068815214
18,65,1,Lockdown,0.8166638035596825,0.9854088373260628,0.9075346617825369,0.16874503376638028,0.09087085822285446,0.02847488642081682,0.008257512874158116
18,114,1,Lockdown,0.9911928097935115,0.8987936822592034,0.8691521231992764,0.09239912753430812,0.12204068659423517,0.008537598769101337,0.014893929184392331
18,8,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.2225787248077353,0.6118525865411671,0.6311977438608041,0.3892738617334318,0.40861901905306874,0.151534139428859,0.16696950273189215
18,29,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.7072751898760941,0.523391803173601,0.4987681918081061,0.18388338670249305,0.20850699806798795,0.0338130999051786,0.04347516824332393
18,59,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.3845959580032486,0.6505703774808502,0.6744653403021599,0.26597441947760164,0.2898693822989113,0.0707423918164472,0.0840242587943524
18,12,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.3381406274012001,0.6118525865411671,0.6311977438608041,0.27371195913996704,0.293057116459604,0.07491823657623899,0.08588247350761788
18,42,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6736205545204512,0.38538297839298785,0.3972666162812264,0.28823757612746337,0.27635393823922483,0.08308090029183524,0.07637149918032929
18,89,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.2326168549094133,0.12353143033348885,0.13554893186842326,0.10908542457592446,0.09706792304099005,0.011899629854909704,0.009422181683491565
18,64,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.1464773968820713,0.13675554915283855,0.12633344430046967,0.009721847729232735,0.02014395258160162,9.45143232703877e-05,0.0004057788256098146
18,178,1,Lockdown,0.48400517733502707,0.3494569559861894,0.3380363185396096,0.13454822134883765,0.1459688587954175,0.01810322386813581,0.02130690773803653
18,133,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4697082463341603,0.38538297839298785,0.3972666162812264,0.08432526794117245,0.07244163005293391,0.007110750813350527,0.005247789764726138
18,60,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.08042853107496599,0.19472908911707307,0.21120270684097314,0.11430055804210708,0.13077417576600714,0.01306461756873709,0.01710188504727853
18,172,1,Lockdown,0.7758360420586764,0.6617789442701997,0.6406832999049039,0.11405709778847672,0.1351527421537725,0.013009021555930141,0.018266263711684112
18,141,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.881049041649005,0.523391803173601,0.4987681918081061,1.357657238475404,1.382280849840899,1.84323317718466,1.9107003478368778
18,59,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.48565277604430723,0.4097698616347214,0.42268983161169105,0.07588291440958583,0.06296294443261619,0.005758216699292529,0.003964332371624714
18,17,5,Restrict_Mass_Gatherings_and_Schools,0.8508398175653284,0.6948354594000848,0.7743945259350193,0.1560043581652436,0.07644529163030911,0.024337359766549608,0.005843882612443008
18,176,1,Lockdown,0.9943796575750113,0.8970014493400903,0.8674245118719259,0.09737820823492105,0.12695514570308541,0.009482515439043646,0.016117609020491648
18,97,1,Lockdown,0.0007819619696229466,0.0006571495302592137,0.004334968869555644,0.00012481243936373287,0.003553006899932698,1.5578145019925493e-08,1.262385803096936e-05
18,92,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.1499267560121136,0.38538297839298785,0.3972666162812264,0.7645437776191257,0.7526601397308872,0.5845271878961231,0.5664972859397186
18,99,1,Lockdown,0.9730343700451248,0.3494569559861894,0.3380363185396096,0.6235774140589354,0.6349980515055152,0.38884879132442896,0.403222525415801
18,41,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5027481204426506,0.38538297839298785,0.3972666162812264,0.11736514204966275,0.10548150416142421,0.013774576568337516,0.011126347720156552
18,49,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.21641051944826412,0.4439548933002033,0.4577522773622795,0.2275443738519392,0.2413417579140154,0.05177644207167108,0.05824584411302722
18,146,1,Lockdown,0.25493702070130675,0.21561117212825737,0.21060276247490095,0.03932584857304938,0.0443342582264058,0.0015465223659904101,0.00196552645248563
18,143,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.004522578861602349,0.021583441472767632,0.025439714158638882,0.017060862611165285,0.020917135297036534,0.00029107303303705756,0.00043752654903453164
18,116,1,Lockdown,0.5608557367225695,0.3494569559861894,0.3380363185396096,0.21139878073638008,0.22281941818295992,0.0446894444968281,0.04964849311939277
18,170,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6987471226735699,0.8207460211245333,0.8442143584251782,0.12199889845096346,0.14546723575160836,0.014883731223248493,0.021160716677214007
18,202,1,Lockdown,0.3793941663257672,0.19109794954940015,0.1869734001607143,0.18829621677636707,0.19242076616505294,0.03545546525229262,0.03702575125154598
18,0,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.30548704473685095,0.38538297839298785,0.39726661628119214,0.0798959336561369,0.09177957154434119,0.006383360214785828,0.008423489752862843
18,133,1,Lockdown,0.47695287370330064,0.3494569559861894,0.3380363185396096,0.12749591771711122,0.13891655516369106,0.016255209034528394,0.019297809298546822
18,54,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.13981782613895924,0.3151589250230678,0.32988411782975335,0.17534109888410856,0.19006629169079411,0.030744500957886736,0.036125195237090034
18,125,1,Lockdown,0.8534892397484338,0.3494569559861894,0.3380363185396096,0.5040322837622444,0.5154529212088242,0.2540485430745837,0.26569171398271035
18,72,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1.0525246859675215,1.1656396276582468,1.210673740016155,0.11311494169072533,0.15814905404863344,0.012794990033696193,0.025011123296477582
18,43,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9884764789253441,0.9823164858225135,0.8884249056311899,0.006159993102830552,0.10005157329415415,3.794551502691997e-05,0.0100103173186355
18,24,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.25166326454387317,0.45725159436595364,0.4743684946810478,0.20558832982208047,0.22270523013717464,0.04226656135903254,0.04959761953045192
18,108,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.2436877998387226,0.523391803173601,0.4987681918081061,0.7202959966651216,0.7449196080306164,0.5188263228118009,0.5549052224284872
18,36,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.7581836116447598,0.523391803173601,0.4987681918081061,0.23479180847115877,0.25941541983665367,0.0551271933251573,0.06729636004902728
18,149,1,Lockdown,0.6044536114421728,0.5321624570098206,0.49313892389419406,0.07229115443235223,0.11131468754797874,0.0052260110091622,0.012390959663904133
18,4,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0582589431563616,1.8088003404237039,1.8576286886521032,0.7505413972673423,0.7993697454957416,0.5633123890120145,0.6389919900139267
18,157,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9999576544989829,1.3784695076751454,1.2541816328317954,0.37851185317616254,0.2542239783328125,0.14327122299485281,0.06462983115936233
18,202,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.20369861038984416,0.33458705775235675,0.35003035844373864,0.1308884473625126,0.14633174805389448,0.01713178565296923,0.02141298048850845
18,130,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.05954911742405656,0.38538297839298785,0.3972666162812264,0.3258338609689313,0.33771749885716984,0.10616770495392085,0.11405310903434251
18,98,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.36036489373472813,0.43351761902759817,0.4470471135774887,0.07315272529287004,0.08668221984276059,0.005351321217774108,0.007513807236868677
18,68,1,Lockdown,0.07222169875001903,0.06937395511977515,0.06963834323561152,0.0028477436302438847,0.002583355514407512,8.109643783594618e-06,6.6737257138197015e-06
18,167,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.687935075312952,0.7450125690513881,0.7665370849095714,0.05707749373843618,0.07860200959661945,0.003257840291461221,0.006178275912627056
18,171,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.07272898549840041,0.5071235444243012,0.5123896440693186,0.4343945589259008,0.43966065857091824,0.1886986328244279,0.19330149469501354
18,197,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6064937153513268,0.7942264759709808,0.8170141462862619,0.18773276061965405,0.2105204309349351,0.03524358940987633,0.044318851841030786
18,120,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.49750674244795595,0.38538297839298785,0.3972666162812264,0.1121237640549681,0.10024012616672956,0.012571738465854156,0.01004808289392186
18,112,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.804060256172732,0.9589633532886921,0.9859792617963263,0.15490309711596006,0.1819190056235943,0.023994969496116555,0.03309452460707734
18,137,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6217909022284276,0.38538297839298785,0.3972666162812264,0.23640792383543974,0.2245242859472012,0.05588870645218308,0.05041115498010057
18,190,1,Lockdown,0.9946701300817232,0.8994729849470864,0.8698069326304467,0.09519714513463684,0.1248631974512765,0.00906249644178511,0.015590818077756462
18,198,5,Restrict_Mass_Gatherings_and_Schools,0.5326890425847763,0.5170767460359748,0.5190875557393186,0.015612296548801585,0.0136014868454577,0.00024374380352772189,0.00018500044440715886
18,91,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0301422102213742,0.09872350378562725,0.109188327816929,0.931418706435747,0.9209538824044452,0.8675408066984402,0.8481560535158207
18,147,1,Lockdown,0.7635104191661564,0.3494569559861894,0.3380363185396096,0.41405346317996694,0.4254741006265468,0.17144027037132423,0.18102821030396885
18,19,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1.8855294456689522,1.0820478053956772,1.125118951946606,0.803481640273275,0.7604104937223461,0.6455827462562325,0.5782241189630623
18,83,1,Lockdown,0.29634335412875523,0.3494569559861894,0.3380363185396096,0.05311360185743419,0.04169296441085435,0.0028210547022700368,0.0017383032813647673
18,72,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9880319262632928,0.7341926492119257,0.7566512988417974,0.2538392770513671,0.23138062742149546,0.06443437857396071,0.05353699474596489
18,109,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.993356048939921,1.3842105315297173,1.3252795104475095,0.39085448258979627,0.33192346150758845,0.15276722656053734,0.11017318429917955
18,162,1,Lockdown,0.8110825004107814,0.6067476786499972,0.5876362674404877,0.2043348217607842,0.22344623297029376,0.041752719384011455,0.049928219028614794
18,68,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.029125953737649955,0.12146455565275045,0.1290303649095932,0.0923386019151005,0.09990441117194324,0.008526417403635403,0.009980891371612696
18,84,1,Lockdown,0.28436758242668475,0.4673454681500843,0.4532604085053889,0.18297788572339957,0.16889282607870415,0.033480906663805474,0.028524786700851408
18,129,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.0791343879729949,0.05104986892053192,0.053924693836431614,0.028084519052462974,0.02520969413656328,0.0007887402104081558,0.000635528678459073
18,106,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.20586535204425058,0.3032596284338896,0.3134458411415149,0.09739427638963902,0.10758048909726434,0.009485645073461396,0.01157356163440661
18,16,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8644638481210101,0.884008501238628,0.9091005723317112,0.019544653117617883,0.044636724210701084,0.0003819934654880104,0.0019924371482621882
18,141,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.5210254576310562,0.6118525865411671,0.6311977438608041,0.09082712891011091,0.11017228622974784,0.008249567346053905,0.012137932653089486
18,99,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9660314863260202,0.38538297839298785,0.3972666162812264,0.5806485079330324,0.5687648700447938,0.33715268976485674,0.3234934773970712
18,187,1,Lockdown,0.5204121664027361,0.37541368412795223,0.3646433600589599,0.1449984822747839,0.1557688063437762,0.02102455986199082,0.024263921029764855
18,125,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8032556621659864,0.38538297839298785,0.3972666162812264,0.4178726837729986,0.40598904588476004,0.17461757984364848,0.1648271053784178
18,81,1,Lockdown,0.5814049658677037,0.43365053420922545,0.42078039492578234,0.1477544316584783,0.1606245709419214,0.021831372074719933,0.02580025279027634
18,10,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.0009152406902349793,0.6118525865411671,0.6311977438608041,0.6109373458509322,0.6302825031705691,0.37324444055538153,0.3972560338029585
18,14,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.979317819708022,0.7218469048151759,1.0292064114660107,0.2574709148928461,0.049888591757988654,0.06629127201575921,0.0024888715875952534
18,118,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4861813191338868,0.6022030070662234,0.6200620847174235,0.11602168793233664,0.13388076558353673,0.013461032070668509,0.017924059393233913
