date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-08,401314,32142,225541.79856870335,18460.243652085785,43.7991700840979,42.56659930282564,US - New York,US,New York,themis
2020-07-09,402079,32165,225568.45313350152,18462.300209746038,43.89946922532599,42.60127402535042,US - New York,US,New York,themis
2020-07-10,402999,32205,225593.35766849856,18464.206324618408,44.021360433028725,42.66664702804407,US - New York,US,New York,themis
2020-07-11,403877,32216,225616.62719823563,18465.97328625577,44.137292492953144,42.68073849560538,US - New York,US,New York,themis
2020-07-12,404624,32231,225638.36892731997,18467.61145126439,44.235050583425604,42.702331757424865,US - New York,US,New York,themis
2020-07-13,405259,32254,225658.68321076376,18469.130418221594,44.31741597083254,42.738480752087824,US - New York,US,New York,themis
2020-07-14,406132,32265,225677.66386050303,18470.539066403522,44.43243480924846,42.7536368622237,US - New York,US,New York,themis
2020-07-15,406834,32284,225695.39831166842,18471.845547154422,44.52395858957992,42.78328104586042,US - New York,US,New York,themis
2020-07-16,407724,32293,225711.96841257144,18473.05742053954,44.64099037275916,42.7954744974467,US - New York,US,New York,themis
2020-07-17,408551,32320,225727.45068940858,18474.181688493347,44.74926002153744,42.83978437966167,US - New York,US,New York,themis
2020-07-18,409380,32331,225741.91646079635,18475.22478286646,44.857609931897905,42.856005744126506,US - New York,US,New York,themis
2020-07-19,410024,32350,225755.4324766011,18476.192670293338,44.94092236634902,42.8865759805461,US - New York,US,New York,themis
2020-07-20,410698,32361,225768.06116802027,18477.090884950514,45.028205355755254,42.90321410045884,US - New York,US,New York,themis
2020-07-21,411398,32373,225779.86071485817,18477.92451406408,45.11887254802936,42.92180362010292,US - New York,US,New York,themis
2020-07-22,411954,32416,225790.88554639072,18478.69827500115,45.19026747005959,42.99513118521364,US - New York,US,New York,themis
2020-07-23,412807,32425,225801.18659569675,18479.41655021629,45.30102769679372,43.00873847273311,US - New York,US,New York,themis
2020-07-24,413557,32436,225810.81133325922,18480.083372807687,45.397898878931024,43.02601007273496,US - New York,US,New York,themis
2020-07-25,414317,32446,225819.80413463595,18480.70247822283,45.4958874160037,43.04166159704484,US - New York,US,New York,themis
2020-07-26,414945,32463,225828.2065493208,18481.277342110585,45.576351914272784,43.06971831897673,US - New York,US,New York,themis
2020-07-27,415580,32473,225836.05731998422,18481.81116911328,45.65762131960532,43.085605983083546,US - New York,US,New York,themis
2020-07-28,416085,32487,225843.3926207201,18482.30692146271,45.721813422565084,43.10860676128079,US - New York,US,New York,themis
2020-07-29,416657,32488,225850.24634000787,18482.76735873156,45.794683315051024,43.108940658915415,US - New York,US,New York,themis
2020-07-30,417454,32505,225856.65010570886,18483.19503246004,45.896637688054525,43.13737876492835,US - New York,US,New York,themis
2020-07-31,418144,32508,225862.63340694728,18483.59229549069,45.984485390930566,43.141404283589615,US - New York,US,New York,themis
2020-08-01,418899,32517,225868.22387618767,18483.96134069926,46.08050535422914,43.156006579022474,US - New York,US,New York,themis
2020-08-02,419452,32530,225873.44733382252,18484.30420242323,46.15034680158337,43.17766922095533,US - New York,US,New York,themis
2020-08-03,420042,32530,225878.32782962074,18484.62275353309,46.22482327252495,43.176689967620376,US - New York,US,New York,themis
2020-08-04,420675,32536,225882.8878864156,18484.918737757176,46.304656115429815,43.18625910450831,US - New York,US,New York,themis
2020-08-05,421159,32569,225887.14857650615,18485.193777638062,46.36535166611513,43.24298020314391,US - New York,US,New York,themis
2020-08-06,421901,32574,225891.1295303141,18485.449368326368,46.45873569147405,43.250907569453034,US - New York,US,New York,themis
2020-08-07,422479,32577,225894.849097823,18485.68689716518,46.531105901637005,43.25540443513774,US - New York,US,New York,themis
2020-08-08,423177,32586,225898.32446860548,18485.90765808426,46.61847773659592,43.27039937984331,US - New York,US,New York,themis
2020-08-09,423751,32588,225901.57167718682,18486.11284773556,46.69002039471604,43.273251357138946,US - New York,US,New York,themis
2020-08-10,424272,32597,225904.60567383285,18486.303571252014,46.754769187258916,43.28832846196885,US - New York,US,New York,themis
2020-08-11,424854,32603,225907.4404723431,18486.48086023905,46.82704164905048,43.2982214512804,US - New York,US,New York,themis
2020-08-12,425318,32611,225910.0891697474,18486.64567326881,46.88442784698804,43.311625913744415,US - New York,US,New York,themis
2020-08-13,425960,32613,225912.56395933204,18486.79889324487,46.96390178436191,43.31463252922187,US - New York,US,New York,themis
2020-08-14,426610,32631,225914.876257048,18486.941342488142,47.04416768077448,43.345464918365536,US - New York,US,New York,themis
2020-08-15,427302,32642,225917.03675152492,18487.07378787767,47.12942210625625,43.3641511308202,US - New York,US,New York,themis
2020-08-16,427912,32649,225919.05540432697,18487.196937761146,47.2043187841596,43.37591675775324,US - New York,US,New York,themis
2020-08-17,428385,32656,225920.9415105549,18487.311447817854,47.2621726926585,43.38770379771603,US - New York,US,New York,themis
2020-08-18,428923,32668,225922.70378472356,18487.41793068356,47.32791112047534,43.408173347974895,US - New York,US,New York,themis
2020-08-19,429440,32673,225924.35036888727,18487.516955624822,47.3909392769916,43.41653060439867,US - New York,US,New York,themis
2020-08-20,430123,32671,225925.8888406596,18487.609047051945,47.47412046306298,43.41278489470189,US - New York,US,New York,themis
2020-08-21,430860,32667,225927.32629709173,18487.694693941197,47.56363405814146,43.40559373697861,US - New York,US,New York,themis
2020-08-22,431543,32673,225928.66938404666,18487.774352648732,47.64631348810045,43.4157428070617,US - New York,US,New York,themis
2020-08-23,432085,32685,225929.92429572216,18487.848445054253,47.71169462126152,43.436290515361016,US - New York,US,New York,themis
2020-08-24,432558,32686,225931.09680783065,18487.917361410553,47.76860055580277,43.43781018965137,US - New York,US,New York,themis
2020-08-25,433113,32715,225932.19233715293,18487.981466641217,47.83527801355468,43.48775342613108,US - New York,US,New York,themis
2020-08-26,433595,32721,225933.21594776865,18488.041100476832,47.89303014385114,43.497933741399,US - New York,US,New York,themis
2020-08-27,434393,32721,225934.1723516313,18488.09657593348,47.98853288344166,43.49776420056392,US - New York,US,New York,themis
2020-08-28,435062,32724,225935.0659565273,18488.148184374357,48.06830613647542,43.50278638193877,US - New York,US,New York,themis
2020-08-29,435756,32725,225935.9008938658,18488.196198178885,48.1508227324774,43.50436608654275,US - New York,US,New York,themis
2020-08-30,436469,32743,225936.68101973485,18488.24087007308,48.235342940796514,43.53528732836612,US - New York,US,New York,themis
2020-08-31,437154,32791,225937.4099219229,18488.282433025837,48.31628901441531,43.61781454354598,US - New York,US,New York,themis
2020-09-01,437757,32800,225938.09096438863,18488.321104797087,48.38732653860735,43.63316736342352,US - New York,US,New York,themis
2020-09-02,438405,32806,225938.72729689538,18488.357088734425,48.46346932701603,43.64336679651763,US - New York,US,New York,themis
2020-09-03,439322,32810,225939.32185417516,18488.390572850192,48.57090656644212,43.650135407344735,US - New York,US,New York,themis
2020-09-04,440192,32816,225939.87737112172,18488.42173103845,48.67242535731642,43.660343335450854,US - New York,US,New York,themis
2020-09-05,441012,32821,225940.3964138943,18488.450726090246,48.76774409451573,43.66883785963181,US - New York,US,New York,themis
2020-09-06,441748,32821,225940.88138313504,18488.477709848303,48.852992796088486,43.66875564471435,US - New York,US,New York,themis
2020-09-07,442315,32836,225941.33451268089,18488.502822357375,48.91845528352399,43.69441216239075,US - New York,US,New York,themis
2020-09-08,442817,32850,225941.75788805162,18488.526193607875,48.976268325730125,43.718337310173894,US - New York,US,New York,themis
2020-09-09,443409,32854,225942.15346612775,18488.54794533388,49.044301431381015,43.72512343905192,US - New York,US,New York,themis
2020-09-10,444071,32854,225942.5230763496,18488.56819096827,49.12018053951967,43.7250618160094,US - New York,US,New York,themis
2020-09-11,445102,32854,225942.86841966692,18488.58703499114,49.23795704812225,43.72500445914915,US - New York,US,New York,themis
2020-09-12,446028,32858,225943.19108631092,18488.60457463985,49.34327192770164,43.73180176931083,US - New York,US,New York,themis
2020-09-13,446862,32858,225943.49256820203,18488.620900979513,49.43774754438685,43.731752081747175,US - New York,US,New York,themis
2020-09-14,447524,32865,225943.77425801006,18488.636098663395,49.512478826161264,43.7436905563262,US - New York,US,New York,themis
2020-09-15,448213,32873,225944.03745338076,18488.650245933648,49.59003030849601,43.7573381013791,US - New York,US,New York,themis
2020-06-15,386464,31472,389698.662875362,10.0,0.8369894415422843,99.96822572445349,US - New York,US,New York,sir
2020-06-16,386973,31519,389698.6645109076,10.0,0.7043552162315214,99.96827310511121,US - New York,US,New York,sir
2020-06-17,387384,31537,389698.6660288422,10.0,0.5975120368528937,99.96829121349526,US - New York,US,New York,sir
2020-06-18,388083,31569,389698.6674380171,10.0,0.41632007534911036,99.96832335519021,US - New York,US,New York,sir
2020-06-19,388907,31588,389698.668746488,10.0,0.2035624831869815,99.96834240850956,US - New York,US,New York,sir
2020-06-20,389602,31656,389698.66996157076,10.0,0.02481249109880393,99.96841041192823,US - New York,US,New York,sir
2020-06-21,390268,31693,389698.6710900936,10.0,0.14588152497934345,99.96844729119995,US - New York,US,New York,sir
2020-06-22,390910,31729,389698.6721384228,10.0,0.3098738486038255,99.96848309117841,US - New York,US,New York,sir
2020-06-23,391411,31791,389698.67311246286,10.0,0.4374754126831242,99.96854455663554,US - New York,US,New York,sir
2020-06-24,391884,31813,389698.674017659,10.0,0.5576461356781647,99.96856630937039,US - New York,US,New York,sir
2020-06-25,392698,31846,389698.67485896766,10.0,0.7637739792492814,99.9685988821202,US - New York,US,New York,sir
2020-06-26,393527,31869,389698.67564092984,10.0,0.9728238110905124,99.96862154444757,US - New York,US,New York,sir
2020-06-27,394261,31890,389698.67636780004,10.0,1.1571835997473645,99.96864220758859,US - New York,US,New York,sir
2020-06-28,394872,31917,389698.6770435525,10.0,1.3101265616319946,99.96866873453018,US - New York,US,New York,sir
2020-06-29,395406,31948,389698.6776718807,10.0,1.4434081243378467,99.96869913609615,US - New York,US,New York,sir
2020-06-30,395909,31909,389698.6782561976,10.0,1.5686235331357459,99.96866087937573,US - New York,US,New York,sir
2020-07-01,396456,31926,389698.6787996079,10.0,1.7044315637528735,99.9686775668734,US - New York,US,New York,sir
2020-07-02,397363,31950,389698.67930497957,10.0,1.9287957598016003,99.96870109546165,US - New York,US,New York,sir
2020-07-03,398277,32030,389698.6797750051,10.0,2.1538577987167,99.9687792694349,US - New York,US,New York,sir
2020-07-04,399054,32044,389698.68021220196,10.0,2.344374392387507,99.9687929097491,US - New York,US,New York,sir
2020-07-05,399776,32082,389698.680618913,10.0,2.5207414604896314,99.96882987344928,US - New York,US,New York,sir
2020-07-06,400298,32099,389698.6809973033,10.0,2.6478570971368134,99.96884638150722,US - New York,US,New York,sir
2020-07-07,400746,32121,389698.6813493423,10.0,2.756688438726205,99.96886771893777,US - New York,US,New York,sir
2020-07-08,401314,32142,389698.68167686247,10.0,2.8943217338885585,99.96888805923714,US - New York,US,New York,sir
2020-07-09,402079,32165,389698.6819815855,10.0,3.0790760070569436,99.96891030623348,US - New York,US,New York,sir
2020-07-10,402999,32205,389698.6822651219,10.0,3.3003351707766275,99.96894892097501,US - New York,US,New York,sir
2020-07-11,403877,32216,389698.6825289713,10.0,3.5105533296099343,99.96895952321829,US - New York,US,New York,sir
2020-07-12,404624,32231,389698.68277451774,10.0,3.6886880722552933,99.96897396916012,US - New York,US,New York,sir
2020-07-13,405259,32254,389698.6830030219,10.0,3.839598132793614,99.96899609350778,US - New York,US,New York,sir
2020-07-14,406132,32265,389698.6832156636,10.0,4.04629942588528,99.96900666356733,US - New York,US,New York,sir
2020-07-15,406834,32284,389698.6834135512,10.0,4.211869358620177,99.9690249039772,US - New York,US,New York,sir
2020-07-16,407724,32293,389698.68359772157,10.0,4.420960356093444,99.96903353667977,US - New York,US,New York,sir
2020-07-17,408551,32320,389698.68376914057,10.0,4.6144339949870234,99.9690594059406,US - New York,US,New York,sir
2020-07-18,409380,32331,389698.68392869696,10.0,4.807591008672392,99.96906993288175,US - New York,US,New York,sir
2020-07-19,410024,32350,389698.6840772033,10.0,4.957103955572534,99.96908809891808,US - New York,US,New York,sir
2020-07-20,410698,32361,389698.68421542266,10.0,5.113079631402476,99.96909860634715,US - New York,US,New York,sir
2020-07-21,411398,32373,389698.68434407184,10.0,5.274531148894298,99.96911006085318,US - New York,US,New York,sir
2020-07-22,411954,32416,389698.68446382135,10.0,5.402378793792183,99.96915103652518,US - New York,US,New York,sir
2020-07-23,412807,32425,389698.6845752954,10.0,5.597849703300714,99.96915959907479,US - New York,US,New York,sir
2020-07-24,413557,32436,389698.6846790666,10.0,5.769051260390566,99.96917005796028,US - New York,US,New York,sir
2020-07-25,414317,32446,389698.6847756611,10.0,5.941903234561678,99.96917955988411,US - New York,US,New York,sir
2020-07-26,414945,32463,389698.68486557394,10.0,6.084255777133368,99.96919569971968,US - New York,US,New York,sir
2020-07-27,415580,32473,389698.68494927016,10.0,6.227757604006411,99.9692051858467,US - New York,US,New York,sir
2020-07-28,416085,32487,389698.6850271843,10.0,6.341568422994265,99.96921845661342,US - New York,US,New York,sir
2020-07-29,416657,32488,389698.68509972084,10.0,6.470145683446855,99.96921940408767,US - New York,US,New York,sir
2020-07-30,417454,32505,389698.68516724947,10.0,6.648712153375111,99.96923550223042,US - New York,US,New York,sir
2020-07-31,418144,32508,389698.685230112,10.0,6.802755694183824,99.96923834133136,US - New York,US,New York,sir
2020-08-01,418899,32517,389698.68528863025,10.0,6.97072915222279,99.96924685549098,US - New York,US,New York,sir
2020-08-02,419452,32530,389698.6853431064,10.0,7.09337770636297,99.96925914540424,US - New York,US,New York,sir
2020-08-03,420042,32530,389698.68539382267,10.0,7.223876328123695,99.96925914540424,US - New York,US,New York,sir
2020-08-04,420675,32536,389698.68544104137,10.0,7.363478827826382,99.96926481435948,US - New York,US,New York,sir
2020-08-05,421159,32569,389698.68548500165,10.0,7.469937604324815,99.96929595627743,US - New York,US,New York,sir
