region,policy,lag,gamma_mean,gamma_std,n_days
US__Vermont,No_Measure,21,0.31475914471417055,0.0016151121187025976,12
US__Vermont,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.27976308303316033,0.012322624003465187,62
US__Virginia,Lockdown,0,0.38244427646928797,0.10583344546596776,73
US__Virginia,No_Measure,0,0.91342535499376,0.06412896933257621,14
US__Virginia,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.3120013569101275,0.20380242227554596,64
US__Virginia,Lockdown,7,0.3491336539592665,0.0903708348963292,73
US__Virginia,No_Measure,7,0.8097508370503403,0.05971796668270308,14
US__Virginia,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.30294435125944746,0.18155166133003736,57
US__Virginia,Lockdown,14,0.3296838400006536,0.07742672174379611,73
US__Virginia,No_Measure,14,0.7152675907390663,0.05321544902798587,14
US__Virginia,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.2830958253323094,0.15979263385182957,50
US__Virginia,Lockdown,21,0.3056676135411599,0.06963796559562416,73
US__Virginia,No_Measure,21,0.632314291420996,0.04599626285213333,14
US__Virginia,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.27649805387635223,0.14290246544508148,43
US__Washington,Lockdown,0,0.9378817916328406,0.02502885501621226,70
US__Washington,No_Measure,0,1.0022119234682028,0.003762556240222677,10
US__Washington,Restrict_Mass_Gatherings_and_Schools_and_Others,0,1.0620169393137635,0.8044731960192502,68
US__Washington,Lockdown,7,0.9292897947572745,0.02495836640019979,70
US__Washington,No_Measure,7,0.9935130434821083,0.003762211020467788,10
US__Washington,Restrict_Mass_Gatherings_and_Schools_and_Others,7,1.080664426670341,0.8479811073842671,61
US__Washington,Lockdown,14,0.9207234688126538,0.024879167247719075,70
US__Washington,No_Measure,14,0.9848165848795333,0.0037604618947233697,10
US__Washington,Restrict_Mass_Gatherings_and_Schools_and_Others,14,1.1052398397603662,0.8991574865847778,54
US__Washington,Lockdown,21,1.0165954436393072,0.613106280356193,70
US__Washington,No_Measure,21,0.9761257893954296,0.0037573127758603565,10
US__Washington,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.9828823639211423,0.624727630745315,47
US__West_Virginia,Lockdown,0,0.9179854541024748,0.005861487247071257,41
US__West_Virginia,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.9309787293312997,0.0014887461821070486,10
US__West_Virginia,No_Measure,0,0.9366390020758677,0.0019185140277611578,13
US__West_Virginia,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.9567108823826268,0.26358924002512474,89
US__West_Virginia,Lockdown,7,0.9145628290595299,0.0058531570956991035,41
US__West_Virginia,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.9275387771687639,0.0014869520906366728,10
US__West_Virginia,No_Measure,7,0.9331925089094294,0.0019163841254306348,13
US__West_Virginia,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.9609753918102467,0.27431334303482974,82
US__West_Virginia,Lockdown,14,0.9111451643716535,0.005844507583646669,41
US__West_Virginia,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.9241030693897218,0.0014850746769691763,10
US__West_Virginia,No_Measure,14,0.9297499416320447,0.0019141457544339462,13
US__West_Virginia,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.9663538109491242,0.28639213840783373,75
US__West_Virginia,Lockdown,21,0.9077326457776432,0.005835541644326209,41
US__West_Virginia,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.9206717978922947,0.0014831145882112766,10
US__West_Virginia,No_Measure,21,0.9263114945135759,0.0019117996909538994,13
US__West_Virginia,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.9731895684424304,0.3001324537572361,68
US__Wisconsin,Lockdown,0,0.7201874037347034,0.06829623295250689,50
US__Wisconsin,No_Measure,0,0.9329269408181144,0.02707858163303145,16
US__Wisconsin,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.5450730010037953,0.17893903859439098,86
US__Wisconsin,Lockdown,7,0.6882510740968626,0.06499274935536567,50
US__Wisconsin,No_Measure,7,0.8934504019778035,0.026622567638992345,16
US__Wisconsin,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.5371322668056397,0.18041804437853703,79
US__Wisconsin,Lockdown,14,0.6578924973648516,0.06163070689251833,50
US__Wisconsin,No_Measure,14,0.8547792098787474,0.02598354580405849,16
US__Wisconsin,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.5302365328397125,0.18341772769338444,72
US__Wisconsin,Lockdown,21,0.6291281372473885,0.05827313175833114,50
US__Wisconsin,No_Measure,21,0.817162848079346,0.025188243804907244,16
US__Wisconsin,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.5245783255620629,0.1881392339569732,65
US__Wyoming,No_Measure,0,0.42167817139678687,0.0035096077782168244,18
US__Wyoming,Restrict_Mass_Gatherings_and_Schools,0,0.43603222291799637,0.2509826720909029,77
US__Wyoming,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.39779406647933446,0.00987244807040685,57
US__Wyoming,No_Measure,7,0.41711851938696304,0.0034452670792036247,18
US__Wyoming,Restrict_Mass_Gatherings_and_Schools,7,0.44170212231799855,0.2627241006500613,70
US__Wyoming,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.39366689510026737,0.009695403037384212,57
US__Wyoming,No_Measure,14,0.41264230291297654,0.0033823419365313512,18
US__Wyoming,Restrict_Mass_Gatherings_and_Schools,14,0.44905406627944733,0.2761659295654289,63
US__Wyoming,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.3896135753228385,0.009522297014541437,57
US__Wyoming,No_Measure,21,0.4082476834800526,0.0033208055627645455,18
US__Wyoming,Restrict_Mass_Gatherings_and_Schools,21,0.4587101638138908,0.29175306024189807,56
US__Wyoming,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.38563279906251835,0.009352485403603958,57
Uganda__None,Lockdown,0,0.8681083135903698,0.7969971185634386,124
Uganda__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.9495614280984233,0.003576476216005044,17
Uganda__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,1.9357728610223763,0.0034708886317140293,10
Uganda__None,Lockdown,7,0.8049113929466123,0.7760006366698535,117
Uganda__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.944038321377683,0.004401337622479127,17
Uganda__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,1.9265808462590204,0.004531279027799116,10
Uganda__None,Lockdown,14,0.7345002466062808,0.7464734102401723,110
Uganda__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,1.9371516907845583,0.005548967402817697,17
Uganda__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,1.9143233599232499,0.006161755161072113,10
Uganda__None,Lockdown,21,0.6557703829887773,0.7050548470632411,103
Uganda__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,1.9283228318839367,0.007213129122137696,17
Uganda__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,1.8971652508942356,0.00885558213586829,10
Ukraine__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.908848911484742,0.19125017338888295,70
Ukraine__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.9322710904850995,0.02957057108059037,81
Ukraine__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.9110709042141033,0.20097966685736957,63
Ukraine__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.9234935233684384,0.029478218306867678,81
Ukraine__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.8863000861118958,0.1563398310407732,56
Ukraine__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.9345313006538942,0.11876080656690484,81
Ukraine__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.8561348635005633,0.05248720026920443,49
Ukraine__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.9453199588171806,0.16393222948310412,81
United_Arab_Emirates__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.22232890366975136,0.013273277354885498,27
United_Arab_Emirates__None,Lockdown,0,0.6837700095911374,0.1263029069586979,40
United_Arab_Emirates__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.1273006583341076,0.061021466739449595,15
United_Arab_Emirates__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.43529392641991477,0.2274360729024566,71
United_Arab_Emirates__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.21630014385941543,0.009382988007005294,20
United_Arab_Emirates__None,Lockdown,7,0.6130722286499608,0.11078400319465184,40
United_Arab_Emirates__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.0299385979877027,0.06335842590532471,15
United_Arab_Emirates__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.4027923965222388,0.2115262725037163,71
United_Arab_Emirates__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.21067608343012725,0.005870584473902955,13
United_Arab_Emirates__None,Lockdown,14,0.5512034894226956,0.09582581307902384,40
United_Arab_Emirates__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.9312033905444762,0.06276750791232885,15
United_Arab_Emirates__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.3737293892903012,0.1975114888386472,71
United_Arab_Emirates__None,Lockdown,21,0.4977062391649702,0.08230068473079201,40
United_Arab_Emirates__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.835579183984711,0.05940203783273122,15
United_Arab_Emirates__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.3479338336677907,0.18609804766953508,71
United_Kingdom__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.1688857170732813,0.08461844792887427,62
United_Kingdom__None,Lockdown,0,0.3793941663257672,0.11103993103472191,51
United_Kingdom__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.8658645655903732,0.13786352183178502,21
United_Kingdom__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.21074382895969074,0.014191048475101367,19
United_Kingdom__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.16534236427467913,0.08014813725011734,55
United_Kingdom__None,Lockdown,7,0.331249409764279,0.08761099299996888,51
United_Kingdom__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.7217605859170927,0.11925935616261861,21
United_Kingdom__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.1943698193877629,0.012137752989414505,19
United_Kingdom__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.16306863097516627,0.07897283927522122,48
United_Kingdom__None,Lockdown,14,0.2930601824668148,0.07014453109793294,51
United_Kingdom__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.600745073248743,0.09600799135653919,21
United_Kingdom__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.180297701973457,0.0104892045737686,19
United_Kingdom__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.16219328050086035,0.08070736218320851,41
United_Kingdom__None,Lockdown,21,0.2623376280381386,0.05708031594362701,51
United_Kingdom__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.5045848141564285,0.07467899737139078,21
United_Kingdom__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.16835395071717635,0.008774081157300618,19
Uruguay__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.6590855213694713,0.6217063068469904,101
Uruguay__None,Lockdown,0,0.5897621914526728,0.0028170121791302105,11
Uruguay__None,No_Measure,0,0.6173738611632337,0.0032592563532709237,12
Uruguay__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.5958462763084439,0.010996741713487005,28
Uruguay__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.6653663882248275,0.644232893064431,94
Uruguay__None,Lockdown,7,0.583858256784409,0.0027776494293226513,11
Uruguay__None,No_Measure,7,0.6110892111407079,0.003214970795125691,12
Uruguay__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.5898582526931877,0.010843656868227592,28
Uruguay__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.6731160103016711,0.6693294834119795,87
Uruguay__None,Lockdown,14,0.5780370238904655,0.0027386446797282235,11
Uruguay__None,No_Measure,14,0.6048902586787002,0.0031709761497409374,12
Uruguay__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.5839536082441075,0.010691911672346045,28
Uruguay__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.682712878576414,0.6975234399753621,80
Uruguay__None,Lockdown,21,0.5722977204192831,0.002700013672508106,11
Uruguay__None,No_Measure,21,0.598776414552175,0.0031272974243860014,12
Uruguay__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.5781316101111436,0.01054157083121969,28
Uzbekistan__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,1.1897376721954582,0.5904661942291985,25
Uzbekistan__None,Lockdown,0,0.9165238584029484,0.041303740262534354,47
Uzbekistan__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.9791022227076466,0.005618541549060537,15
Uzbekistan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.8825613202780376,0.052765406384672434,66
Uzbekistan__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.8519391579283385,0.06642426214178174,25
Uzbekistan__None,Lockdown,7,0.9210595433805114,0.015188851888066198,42
Uzbekistan__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.9703126164938738,0.005612378300512609,15
Uzbekistan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,1.0051418814573412,0.3949992789449372,64
Uzbekistan__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.8263466815706028,0.008584166201225183,25
Uzbekistan__None,Lockdown,14,0.9124098734645666,0.015134696580163552,42
Uzbekistan__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.9615343190244106,0.0056040923897564595,15
Uzbekistan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,1.028710951568668,0.4142296037260076,57
Uzbekistan__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.8182122909278388,0.008521457223364552,25
Uzbekistan__None,Lockdown,21,0.9037925709525303,0.015075297907094042,42
Uzbekistan__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.9527706381903958,0.005593702651156109,15
Uzbekistan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,1.0513487378186719,0.43720193832959037,50
Venezuela__None,Lockdown,0,0.4278440633366658,0.0555135527877274,106
Venezuela__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.5396978018076326,0.007487665611335207,11
Venezuela__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.3664370477327506,0.051359188036915075,35
Venezuela__None,Lockdown,7,0.4248083897963016,0.04723862903905959,99
Venezuela__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.5242357524563578,0.007165894396481838,11
Venezuela__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.3570375873452125,0.052422550492900066,35
Venezuela__None,Lockdown,14,0.42445783102834306,0.04322321676200201,94
Venezuela__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.5094394108974892,0.006856841632409056,11
Venezuela__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.33728824956673775,0.009917689159640444,33
Venezuela__None,Lockdown,21,0.4141429467702734,0.043018782801002464,94
Venezuela__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.4952816965035693,0.006560714229760984,11
Venezuela__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.33363648068139695,0.00769167169609183,26
Vietnam__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.6723854962166063,0.5741720981878942,78
Vietnam__None,Lockdown,0,0.5745573109886647,0.003564696895132551,14
Vietnam__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.596912420711931,0.006615749641807481,25
Vietnam__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.5607698595971504,0.01208088547524031,36
Vietnam__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.6852914903182457,0.6006314951991538,71
Vietnam__None,Lockdown,7,0.5686363798983648,0.0035122382243617657,14
Vietnam__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.5906655848943618,0.0065201788519367015,25
Vietnam__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.5550533331597423,0.011902083558922019,36
Vietnam__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.7016145090528962,0.6309491299205049,64
Vietnam__None,Lockdown,14,0.5628027573832347,0.003460343461020312,14
Vietnam__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.5845092396069724,0.006425452878950535,25
Vietnam__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.5494217382333332,0.01172532828635794,36
Vietnam__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.7220204103603188,0.6663131209429941,57
Vietnam__None,Lockdown,21,0.5570554848551077,0.003409030414929868,14
Vietnam__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.5784425600751947,0.006331617209072654,25
Vietnam__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.5447972163240581,0.011341280903156737,36
Yemen__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.21585141003449956,0.376165538332877,20
Yemen__None,No_Measure,0,1.8349699427738777,0.010996172669671936,14
Yemen__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.899127452934106,0.6394856868765947,119
Yemen__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.2535289716082404,0.46077200733697976,13
Yemen__None,No_Measure,7,1.8142458978008735,0.01384883294609352,14
Yemen__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.8016675408091196,0.6207507446917777,119
Yemen__None,No_Measure,14,1.787763815735247,0.017922872627728674,14
Yemen__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.7052978498745782,0.5893904837418359,119
Yemen__None,No_Measure,21,1.7528740773059561,0.023978085296021433,14
Yemen__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.6192278559370433,0.5456644929410068,117
Zambia__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.5454574510817143,0.3817097148375856,48
Zambia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.5219567060170703,0.6224265368654281,105
Zambia__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.387981067191851,0.5117681819502766,48
Zambia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.5023487873952946,0.6111892633225174,98
