date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-09-15,448213,33038,252788.733847696,20794.062808864717,43.60075815567687,37.06016463204577,US-NY,US,New York,delphi_constant
2020-06-15,386464,31628,250953.9447285458,20619.76780964312,35.064082365098486,34.80533764498824,US-NY,US,New York,themis
2020-06-16,386973,31678,251098.4680951415,20633.662250066413,35.11214785136392,34.86437827493398,US-NY,US,New York,themis
2020-06-17,387384,31696,251236.77453423088,20646.50425863997,35.14528877438643,34.86085228849076,US-NY,US,New York,themis
2020-06-18,388083,31728,251372.55341349426,20658.402305667085,35.2271154847045,34.88904971738816,US-NY,US,New York,themis
2020-06-19,388907,31747,251508.05158675843,20669.466180754494,35.32951281752233,34.89316728902103,US-NY,US,New York,themis
2020-06-20,389602,31817,251644.6491879318,20679.80075685488,35.409815866465834,35.003926338577244,US-NY,US,New York,themis
2020-06-21,390268,31854,251783.2057851338,20689.503005641476,35.484537347378264,35.04896400564615,US-NY,US,New York,themis
2020-06-22,390910,31890,251924.26848526008,20698.66085687625,35.55440677259213,35.09356896558091,US-NY,US,New York,themis
2020-06-23,391411,31952,252068.1972356934,20707.35307271379,35.6001243614274,35.19231011293881,US-NY,US,New York,themis
2020-06-24,391884,31974,252215.24066154554,20715.649665148838,35.64033217443286,35.210953696288115,US-NY,US,New York,themis
2020-06-25,392698,32007,252365.58017708498,20723.61256939748,35.735455699523555,35.2528741544116,US-NY,US,New York,themis
2020-06-26,393527,32030,252519.35780516473,20731.29639468698,35.8317579720922,35.275378099634786,US-NY,US,New York,themis
2020-06-27,394261,32051,252676.69379656966,20738.74925110081,35.911314130342674,35.29453292845525,US-NY,US,New York,themis
2020-06-28,394872,32078,252837.69372691866,20746.013414498007,35.96970822775009,35.32635010132176,US-NY,US,New York,themis
2020-06-29,395406,32109,253002.4579917585,20753.126145772378,36.014512174383164,35.366638183149966,US-NY,US,New York,themis
2020-06-30,395909,32070,253171.081906862,20760.120137264836,36.053213767087385,35.266229693592656,US-NY,US,New York,themis
2020-07-01,396456,32088,253343.6606513893,20767.024271823,36.09791234048941,35.28102632815071,US-NY,US,New York,themis
2020-07-02,397363,32112,253520.28923765096,20773.863979938968,36.1993217190199,35.30809672415618,US-NY,US,New York,themis
2020-07-03,398277,32192,253701.06310941852,20780.66165776617,36.30034797153275,35.447745844414236,US-NY,US,New York,themis
2020-07-04,399054,32206,253886.0799144732,20787.437252386953,36.378014024549756,35.45476851398201,US-NY,US,New York,themis
2020-07-05,399776,32244,254075.43845714192,20794.20831512754,36.44554989365496,35.509836511823785,US-NY,US,New York,themis
2020-07-06,400298,32261,254269.23965308935,20800.99048150261,36.48001247743198,35.522796932821024,US-NY,US,New York,themis
2020-07-07,400746,32283,254467.5867234966,20807.797762230606,36.5015279694628,35.545650149519545,US-NY,US,New York,themis
2020-07-08,401314,32304,254670.58485419242,20814.642558849813,36.54081720194351,35.56636156869176,US-NY,US,New York,themis
2020-07-09,402079,32327,254878.3416426642,20821.536055418936,36.60988471353535,35.59088051653746,US-NY,US,New York,themis
2020-07-10,402999,32369,255090.96714832066,20828.488378164864,36.70183619604002,35.65297544513311,US-NY,US,New York,themis
2020-07-11,403877,32380,255308.57372182707,20835.508585084834,36.78556250496387,35.65315446236926,US-NY,US,New York,themis
2020-07-12,404624,32395,255531.2762637298,20842.604941611236,36.84722699006243,35.66104355113062,US-NY,US,New York,themis
2020-07-13,405259,32418,255759.19233246075,20849.78505402685,36.889941412168334,35.68454237143918,US-NY,US,New York,themis
2020-07-14,406132,32429,255992.4419940381,20857.055844539125,36.96816749381037,35.6839376960772,US-NY,US,New York,themis
2020-07-15,406834,32448,256231.14792581543,20864.42368246636,37.01825611285797,35.69889151113671,US-NY,US,New York,themis
2020-07-16,407724,32457,256475.43567284822,20871.894542357706,37.09582078247829,35.69370384706625,US-NY,US,New York,themis
2020-07-17,408551,32484,256725.43362131048,20879.474008508754,37.16196175720767,35.72382093181642,US-NY,US,New York,themis
2020-07-18,409380,32497,256981.27273498886,20887.167269662572,37.22671534149473,35.72586001888614,US-NY,US,New York,themis
2020-07-19,410024,32516,257243.08693487666,20894.97925520939,37.261456174546694,35.739392129384335,US-NY,US,New York,themis
2020-07-20,410698,32527,257511.01330501225,20902.914686592863,37.29918010192106,35.736727375433134,US-NY,US,New York,themis
2020-07-21,411398,32539,257785.19205665207,20910.978077057152,37.339220886671285,35.73564621820845,US-NY,US,New York,themis
2020-07-22,411954,32582,258065.76600031974,20919.173739632828,37.35568388695832,35.79530495478231,US-NY,US,New York,themis
2020-07-23,412807,32591,258352.8810719172,20927.50586296834,37.41557651107728,35.78746935359965,US-NY,US,New York,themis
2020-07-24,413557,32602,258646.68676860078,20935.97853950786,37.45803195965713,35.78314661828151,US-NY,US,New York,themis
2020-07-25,414317,32612,258947.3361613757,20944.595765236892,37.50019039494501,35.77641430995679,US-NY,US,New York,themis
2020-07-26,414945,32629,259254.9855917411,20953.36144781347,37.520638737244425,35.78301067206022,US-NY,US,New York,themis
2020-07-27,415580,32639,259569.79360853866,20962.27947017861,37.540354779214915,35.775362388006336,US-NY,US,New York,themis
2020-07-28,416085,32653,259891.92257231454,20971.353685827944,37.538742667408215,35.77510891548114,US-NY,US,New York,themis
2020-07-29,416657,32654,260221.53903387117,20980.587911470717,37.545381684726,35.74879674321456,US-NY,US,New York,themis
2020-07-30,417454,32672,260558.81373426723,20989.985927029786,37.58382630558882,35.7554299491008,US-NY,US,New York,themis
2020-07-31,418144,32675,260903.9212136694,20999.55149006383,37.60428914114051,35.73205358817496,US-NY,US,New York,themis
2020-08-01,418899,32684,261257.0378328382,21009.28843469994,37.632451299039104,35.71995950709845,US-NY,US,New York,themis
2020-08-02,419452,32697,261618.34372188104,21019.200631085696,37.6285382542267,35.715201299551346,US-NY,US,New York,themis
2020-08-03,420042,32697,261988.02381666147,21029.29194303432,37.628136277643314,35.684338186884666,US-NY,US,New York,themis
2020-08-04,420675,32703,262366.26785770524,21039.566227851028,37.63207515119623,35.664721194229806,US-NY,US,New York,themis
2020-08-05,421159,32736,262753.270227062,21050.02734261074,37.61185912516128,35.69761931020668,US-NY,US,New York,themis
2020-08-06,421901,32741,263149.2274380568,21060.679257280262,37.627730809347035,35.67490529525591,US-NY,US,New York,themis
2020-08-07,422479,32744,263554.33942701604,21071.52603667864,37.61717400698827,35.64767274407941,US-NY,US,New York,themis
2020-08-08,423177,32753,263968.81142539956,21082.571759578772,37.62212704721675,35.63163142436183,US-NY,US,New York,themis
2020-08-09,423751,32755,264392.85390900844,21093.820518978016,37.60655339833807,35.60121960318114,US-NY,US,New York,themis
2020-08-10,424272,32764,264826.6824392892,21105.276428193774,37.580919212371036,35.5839444872611,US-NY,US,New York,themis
2020-08-11,424854,32770,265270.51522869297,21116.943730596882,37.56195887794561,35.5601350912515,US-NY,US,New York,themis
2020-08-12,425318,32778,265724.57420378784,21128.82678507513,37.5233180340856,35.53960953970612,US-NY,US,New York,themis
2020-08-13,425960,32780,266189.08700704796,21140.929977768563,37.508431071685614,35.50661995799707,US-NY,US,New York,themis
2020-08-14,426610,32798,266664.28699897893,21153.257720398607,37.492255924854334,35.504427951708614,US-NY,US,New York,themis
2020-08-15,427302,32809,267150.41295399645,21165.814462306833,37.47971857047324,35.487779382770476,US-NY,US,New York,themis
2020-08-16,427912,32816,267647.706278042,21178.60481531856,37.45262898024781,35.46256455595271,US-NY,US,New York,themis
2020-08-17,428385,32823,268156.4128160708,21191.63350279607,37.40294062208743,35.43663436372035,US-NY,US,New York,themis
2020-08-18,428923,32835,268676.7847008483,21204.905280598,37.360135805063315,35.419810322527795,US-NY,US,New York,themis
2020-08-19,429440,32840,269209.0803551439,21218.424936430078,37.31159641506523,35.388474615011944,US-NY,US,New York,themis
2020-08-20,430123,32837,269753.5637922663,21232.197316011014,37.28455260651807,35.34063003316072,US-NY,US,New York,themis
2020-08-21,430860,32833,270310.5013632207,21246.227460897833,37.262567571085576,35.29002082996426,US-NY,US,New York,themis
2020-08-22,431543,32839,270880.16490872507,21260.520506682642,37.22985544691373,35.25831935600158,US-NY,US,New York,themis
2020-08-23,432085,32851,271462.8331981169,21275.08162478097,37.17374285195808,35.23764383190475,US-NY,US,New York,themis
2020-08-24,432558,32852,272058.791920869,21289.916022596222,37.10466760044457,35.19445993365329,US-NY,US,New York,themis
2020-08-25,433113,32881,272668.33207805303,21305.028998458467,37.044528315231126,35.205653725682104,US-NY,US,New York,themis
2020-08-26,433595,32887,273291.7469408878,21320.42606557308,36.97073376286908,35.17065689916052,US-NY,US,New York,themis
2020-08-27,434393,32887,273929.3365396462,21336.11280832043,36.939744300749275,35.12295798242335,US-NY,US,New York,themis
2020-08-28,435062,32890,274581.40849652473,21352.09484987065,36.88683256719163,35.0802832171765,US-NY,US,New York,themis
2020-08-29,435756,32891,275248.27797534014,21368.377853576683,36.83431140928865,35.03275104564567,US-NY,US,New York,themis
2020-08-30,436469,32909,275930.2643608122,21384.967626984864,36.78124577901015,35.01787466351192,US-NY,US,New York,themis
2020-08-31,437154,32957,276627.69010262017,21401.87018153009,36.72076885888722,35.061230750583825,US-NY,US,New York,themis
2020-09-01,437757,32966,277340.8856262375,21419.09158172929,36.64501410000583,35.026719705971935,US-NY,US,New York,themis
2020-09-02,438405,32972,278070.18965742615,21436.63793256077,36.57230422613197,34.98532714860861,US-NY,US,New York,themis
2020-09-03,439322,32976,278815.9487816557,21454.515391038727,36.53494503310654,34.938999905874795,US-NY,US,New York,themis
2020-09-04,440192,32982,279578.5120367418,21472.730323727672,36.48714378345317,34.89560874498917,US-NY,US,New York,themis
2020-09-05,441012,32987,280358.2334379174,21491.28925856928,36.428434274369536,34.849215574107134,US-NY,US,New York,themis
2020-09-06,441748,32987,281155.4760136546,21510.198766349044,36.35387686788517,34.79189145315111,US-NY,US,New York,themis
2020-09-07,442315,33002,281970.6118324707,21529.46545885152,36.25117578366759,34.763149327763415,US-NY,US,New York,themis
2020-09-08,442817,33016,282804.0201272661,21549.096034892733,36.135238681607504,34.73135438910609,US-NY,US,New York,themis
2020-09-09,443409,33019,283656.08110926166,21569.09745244127,36.02834378434771,34.67670900862755,US-NY,US,New York,themis
2020-09-10,444071,33019,284527.1827422686,21589.476769329165,35.92754700435998,34.61498903864694,US-NY,US,New York,themis
2020-09-11,445102,33019,285417.7228050956,21610.241083468394,35.87588399847774,34.55210308165482,US-NY,US,New York,themis
2020-09-12,446028,33023,286328.10871405684,21631.39753665822,35.80490267112001,34.49596482252303,US-NY,US,New York,themis
2020-09-13,446862,33023,287258.7509817003,21652.953466917406,35.71645139177188,34.43068931678707,US-NY,US,New York,themis
2020-09-14,447524,33030,288210.0655719526,21674.916376779624,35.5989699832964,34.37809150233235,US-NY,US,New York,themis
2020-09-15,448213,33038,289182.47812987346,21697.293824989596,35.481015024135075,34.32624909198621,US-NY,US,New York,themis
2020-06-15,386464,31628,389700.7046315392,34092.91941346396,0.8375177588440782,7.793472282357285,US-NY,US,New York,seir
2020-06-16,386973,31678,389700.73094094393,34095.9561874617,0.7048892147369282,7.632919336642778,US-NY,US,New York,seir
2020-06-17,387384,31696,389700.75264938676,34098.7037034768,0.5980506808197454,7.580463476390712,US-NY,US,New York,seir
2020-06-18,388083,31728,389700.7705591994,34101.1894796664,0.4168620009635535,7.47979538472768,US-NY,US,New York,seir
2020-06-19,388907,31747,389700.78533576423,34103.43844544021,0.20410672365481483,7.422554715217847,US-NY,US,New York,seir
2020-06-20,389602,31817,389700.79752781504,34105.47315216604,0.02535857819391088,7.192611346657583,US-NY,US,New York,seir
2020-06-21,390268,31854,389700.80758598493,34107.313992516116,0.14533408171181492,7.073880807798442,US-NY,US,New York,seir
2020-06-22,390910,31890,389700.8158855738,34108.97944772029,0.3093254494451919,6.958229688680742,US-NY,US,New York,seir
2020-06-23,391411,31952,389700.8227322861,34110.48620226959,0.4369262150818142,6.755402485821197,US-NY,US,New York,seir
2020-06-24,391884,31974,389700.8283818122,34111.84939058363,0.5570963903062641,6.68621189273669,US-NY,US,New York,seir
2020-06-25,392698,32007,389700.83304269984,34113.0826760644,0.7632244007609299,6.580068972613484,US-NY,US,New York,seir
2020-06-26,393527,32030,389700.83688810875,34114.19843816951,0.972274611879553,6.507019788228247,US-NY,US,New York,seir
2020-06-27,394261,32051,389700.8400611086,34115.2078778694,1.1566348025524762,6.440385254342759,US-NY,US,New York,seir
2020-06-28,394872,32078,389700.84267857386,34116.12111327594,1.3095781218790252,6.353641477884973,US-NY,US,New York,seir
2020-06-29,395406,32109,389700.84483851434,34116.947324978115,1.442860037906774,6.253534289383397,US-NY,US,New York,seir
2020-06-30,395909,32070,389700.846620381,34117.69479253095,1.5680758405641209,6.385078866638448,US-NY,US,New York,seir
2020-07-01,396456,32088,389700.84809046204,34118.37102344414,1.7038843931074223,6.3275087990655035,US-NY,US,New York,seir
2020-07-02,397363,32112,389700.8493036005,34118.982811677706,1.928249659983316,6.249946473834411,US-NY,US,New York,seir
2020-07-03,398277,32192,389700.8503042426,34119.536285441056,2.153312818906798,5.987625141156362,US-NY,US,New York,seir
2020-07-04,399054,32206,389700.8511299555,34120.03701310658,2.3438303763511965,5.943106915191515,US-NY,US,New York,seir
2020-07-05,399776,32244,389700.8518112835,34120.490018475284,2.52019835825975,5.819656427475761,US-NY,US,New York,seir
2020-07-06,400298,32261,389700.852373221,34120.899841524006,2.647314657275076,5.765164878720454,US-NY,US,New York,seir
2020-07-07,400746,32283,389700.8528369942,34121.2706095479,2.7561465773846225,5.694237244208718,US-NY,US,New York,seir
2020-07-08,401314,32304,389700.85321966733,34121.60603967738,2.893780625727651,5.62656649231483,US-NY,US,New York,seir
2020-07-09,402079,32327,389700.85353523627,34121.90949240336,3.078535925717019,5.552354045854436,US-NY,US,New York,seir
2020-07-10,402999,32369,389700.8537956841,34122.184026451774,3.2997963281089735,5.4162440188197785,US-NY,US,New York,seir
2020-07-11,403877,32380,389700.85401065164,34122.43239740039,3.51001567045124,5.3811994978393844,US-NY,US,New York,seir
2020-07-12,404624,32395,389700.8541878863,34122.6570874628,3.6881514225833643,5.333097970250969,US-NY,US,New York,seir
2020-07-13,405259,32418,389700.8543340941,34122.86036075034,3.83906234430473,5.258993030878954,US-NY,US,New York,seir
2020-07-14,406132,32429,389700.85445485543,34123.0442673832,4.045764811722436,5.22385601585988,US-NY,US,New York,seir
2020-07-15,406834,32448,389700.85455444903,34123.21064079656,4.2113356911052096,5.1627546868730345,US-NY,US,New York,seir
2020-07-16,407724,32457,389700.8546365316,34123.361149811135,4.420427878532631,5.134057829778276,US-NY,US,New York,seir
2020-07-17,408551,32484,389700.85470429086,34123.49731608454,4.613902620654248,5.047091848554796,US-NY,US,New York,seir
2020-07-18,409380,32497,389700.8547602738,34123.620510335066,4.807060735679851,5.005448227021158,US-NY,US,New York,seir
2020-07-19,410024,32516,389700.8548064211,34123.73195678539,4.956574540412002,4.944433376754189,US-NY,US,New York,seir
2020-07-20,410698,32527,389700.8548444395,34123.83277506957,5.1125511094674225,4.90925315912801,US-NY,US,New York,seir
2020-07-21,411398,32539,389700.8548758306,34123.9239864813,5.274003549888287,4.8708441761618335,US-NY,US,New York,seir
2020-07-22,411954,32582,389700.85490178154,34124.006510131614,5.4018519296374015,4.732694463604488,US-NY,US,New York,seir
2020-07-23,412807,32591,389700.8549231741,34124.08116428673,5.597323949648607,4.7040016086856085,US-NY,US,New York,seir
2020-07-24,413557,32602,389700.8549407908,34124.14869771399,5.768526481043533,4.668881349960084,US-NY,US,New York,seir
2020-07-25,414317,32612,389700.85495532746,34124.209794744645,5.941379437646183,4.6369734905698685,US-NY,US,New York,seir
2020-07-26,414945,32629,389700.854967354,34124.2650735083,6.083732791730475,4.582626110234149,US-NY,US,New York,seir
2020-07-27,415580,32639,389700.8549772741,34124.31508219862,6.227235435469926,4.550737100397133,US-NY,US,New York,seir
2020-07-28,416085,32653,389700.85498544225,34124.36032037205,6.3410469049732034,4.50604942998208,US-NY,US,New York,seir
2020-07-29,416657,32654,389700.8549921756,34124.401245693356,6.469624897175473,4.502974354423213,US-NY,US,New York,seir
2020-07-30,417454,32672,389700.85499774636,34124.43827352916,6.648192376226756,4.445513814670538,US-NY,US,New York,seir
2020-07-31,418144,32675,389700.8550023462,34124.47177279729,6.802236788678968,4.43602684865276,US-NY,US,New York,seir
