mode,split_id,test_region_id,country,province,continent,start_date_used,months,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct,train_z_metric,train_policy_counts
robust,27,Afghanistan__None,Afghanistan,None,Asia,2020-07-03,1,33807.0,4111.0,722.3546582340064,668.0,462.0,44.58874458874459,0.3380567333147651,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,27,Bahrain__None,Bahrain,None,Asia,2020-07-03,1,8418.0,13275.0,36.58757062146893,44.0,55.0,20.0,0.3380567333147651,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,27,Bangladesh__None,Bangladesh,None,Asia,2020-07-03,1,66948.0,84341.0,20.62223592321647,806.0,1237.0,34.84236054971706,0.3380567333147651,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,27,Benin__None,Benin,None,Africa,2020-07-03,1,0.0,715.0,100.0,6.0,17.0,64.70588235294117,0.3380567333147651,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,27,Bolivia__None,Bolivia,None,South America,2020-07-03,1,21553.0,45290.0,52.411128284389484,692.0,1942.0,64.36663233779608,0.3380567333147651,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,27,Canada__British_Columbia,Canada,British Columbia,North America,2020-07-03,1,85.0,840.0,89.88095238095238,9.0,18.0,50.0,0.3380567333147651,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,27,Colombia__None,Colombia,None,South America,2020-07-03,1,69538.0,221590.0,68.61861997382553,2558.0,7373.0,65.30584565305846,0.3380567333147651,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,27,Cote_d'Ivoire__None,Cote d'Ivoire,None,Africa,2020-07-03,1,5109.0,5831.0,12.382095695421027,42.0,31.0,35.483870967741936,0.3380567333147651,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,27,Denmark__None,Denmark,None,Europe,2020-07-03,1,320.0,1241.0,74.2143432715552,15.0,10.0,50.0,0.3380567333147651,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,27,Finland__None,Finland,None,Europe,2020-07-03,1,374.0,235.0,59.148936170212764,14.0,2.0,600.0,0.3380567333147651,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,27,Gabon__None,Gabon,None,Africa,2020-07-03,1,1566.0,2026.0,22.704837117472852,15.0,7.0,114.28571428571428,0.3380567333147651,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,27,Ghana__None,Ghana,None,Africa,2020-07-03,1,8305.0,18424.0,54.922926617455495,67.0,74.0,9.45945945945946,0.3380567333147651,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,27,Iceland__None,Iceland,None,Europe,2020-07-03,1,58336.0,88.0,66190.90909090909,327.0,0.0,,0.3380567333147651,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,27,India__None,India,None,Asia,2020-07-03,1,309057.0,1235089.0,74.97694498129285,9613.0,20527.0,53.168996930871536,0.3380567333147651,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,27,Luxembourg__None,Luxembourg,None,Europe,2020-07-03,1,19.0,2441.0,99.22163047931176,2.0,8.0,75.0,0.3380567333147651,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,27,Malaysia__None,Malaysia,None,Asia,2020-07-03,1,218.0,344.0,36.627906976744185,2.0,4.0,50.0,0.3380567333147651,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,27,Malta__None,Malta,None,Europe,2020-07-03,1,15.0,218.0,93.11926605504587,1.0,0.0,,0.3380567333147651,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,27,Moldova__None,Moldova,None,Europe,2020-07-03,1,5322.0,8142.0,34.6352247605011,179.0,230.0,22.17391304347826,0.3380567333147651,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,27,Mozambique__None,Mozambique,None,Africa,2020-07-03,1,184.0,1060.0,82.64150943396227,4.0,8.0,50.0,0.3380567333147651,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,27,Nicaragua__None,Nicaragua,None,North America,2020-07-03,1,565.0,1383.0,59.1467823571945,14.0,40.0,65.0,0.3380567333147651,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,27,Nigeria__None,Nigeria,None,Africa,2020-07-03,1,11573.0,16266.0,28.851592278372063,257.0,276.0,6.884057971014493,0.3380567333147651,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 18, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,28,Albania__None,Albania,None,Europe,2020-07-03,1,1152.0,2931.0,60.69600818833163,22.0,102.0,78.43137254901961,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,28,Andorra__None,Andorra,None,Europe,2020-07-03,1,1.0,84.0,98.80952380952381,0.0,0.0,,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,28,Australia__Queensland,Australia,Queensland,Oceania,2020-07-03,1,0.0,21.0,100.0,0.0,0.0,,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,28,Belarus__None,Belarus,None,Europe,2020-07-03,1,5445.0,4980.0,9.33734939759036,41.0,156.0,73.71794871794873,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,28,Belgium__None,Belgium,None,Europe,2020-07-03,1,825.0,8810.0,90.6356413166856,88.0,81.0,8.641975308641975,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,28,Bolivia__None,Bolivia,None,South America,2020-07-03,1,31260.0,45290.0,30.97814086994922,992.0,1942.0,48.918640576725025,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,28,Burkina_Faso__None,Burkina Faso,None,Africa,2020-07-03,1,97.0,166.0,41.566265060240966,3.0,1.0,200.0,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,28,Cambodia__None,Cambodia,None,Asia,2020-07-03,1,26.0,102.0,74.50980392156863,0.0,0.0,,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,28,Cameroon__None,Cameroon,None,Africa,2020-07-03,1,7532.0,5126.0,46.93718298868513,162.0,78.0,107.6923076923077,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,28,Cyprus__None,Cyprus,None,Europe,2020-07-03,1,45.0,178.0,74.71910112359551,1.0,0.0,,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,28,Denmark__None,Denmark,None,Europe,2020-07-03,1,330.0,1241.0,73.40854149879131,16.0,10.0,60.0,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,28,France__None,France,None,Europe,2020-07-03,1,6682.0,21259.0,68.5686062373583,1325.0,368.0,260.05434782608694,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,28,Hungary__None,Hungary,None,Europe,2020-07-03,1,10879.0,379.0,2770.448548812665,451.0,9.0,4911.111111111111,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,28,Indonesia__None,Indonesia,None,Asia,2020-07-03,1,20714.0,52914.0,60.853460331859246,946.0,2299.0,58.85167464114832,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,28,Lithuania__None,Lithuania,None,Europe,2020-07-03,1,36.0,306.0,88.23529411764706,3.0,1.0,200.0,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,28,Malawi__None,Malawi,None,Africa,2020-07-03,1,1225.0,2748.0,55.42212518195051,23.0,111.0,79.27927927927928,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,28,Mauritius__None,Mauritius,None,Africa,2020-07-03,1,0.0,3.0,100.0,0.0,0.0,,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,28,Mexico__None,Mexico,None,North America,2020-07-03,1,162018.0,197796.0,18.088333434447613,23103.0,18503.0,24.860833378371076,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,28,Monaco__None,Monaco,None,Europe,2020-07-03,1,15.0,17.0,11.76470588235294,1.0,0.0,,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,28,Nepal__None,Nepal,None,Asia,2020-07-03,1,167726.0,5518.0,2939.615802827111,378.0,24.0,1475.0,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,28,Netherlands__None,Netherlands,None,Europe,2020-07-03,1,157.0,5407.0,97.09635657481043,19.0,24.0,20.833333333333336,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,29,Algeria__None,Algeria,None,Africa,2020-07-03,1,2696.0,17004.0,84.14490708068689,140.0,302.0,53.64238410596026,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,29,Australia__Tasmania,Australia,Tasmania,Oceania,2020-07-03,1,0.0,1.0,100.0,0.0,0.0,,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,29,Australia__Victoria,Australia,Victoria,Oceania,2020-07-03,1,340.0,10499.0,96.76159634250881,4.0,142.0,97.1830985915493,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,29,Canada__Alberta,Canada,Alberta,North America,2020-07-03,1,580021.0,2887.0,19990.786283339105,8195.0,46.0,17715.217391304348,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,29,Canada__Newfoundland_and_Labrador,Canada,Newfoundland and Labrador,North America,2020-07-03,1,0.0,5.0,100.0,0.0,0.0,,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,29,Canada__Nova_Scotia,Canada,Nova Scotia,North America,2020-07-03,1,172874.0,7.0,2469528.5714285714,5004.0,1.0,500300.0,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,29,Canada__Saskatchewan,Canada,Saskatchewan,North America,2020-07-03,1,61.0,572.0,89.33566433566433,3.0,4.0,25.0,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,29,Chad__None,Chad,None,Africa,2020-07-03,1,4.0,67.0,94.02985074626866,0.0,1.0,100.0,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,29,Congo_(Kinshasa)__None,Congo (Kinshasa),None,Africa,2020-07-03,1,3331.0,1799.0,85.15842134519177,65.0,33.0,96.96969696969697,0.40969515594870864,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
