cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200615,2020-06-15,v1,20,1,seir,Central_African_Republic__None,Africa,Central African Republic,None,29943.396812646926,2151.0,1292.0686570268213,80.66893182076032,46.0,75.3672430886094
20200615,2020-06-15,v1,20,1,themis_transfer,Croatia__None,Europe,Croatia,None,2.2073367267930735,1785.0,99.87633967917125,5.313266071708384,13.0,59.12872252532012
20200615,2020-06-15,v1,20,1,delphi_full,Croatia__None,Europe,Croatia,None,1.5808232303124896,1785.0,99.9114384744923,5.30015477715412,13.0,59.229578637276006
20200615,2020-06-15,v1,20,1,delphi_constant,Croatia__None,Europe,Croatia,None,1.5961115550362592,1785.0,99.91058198571226,5.300435307740813,13.0,59.22742070968605
20200615,2020-06-15,v1,20,1,seir,Croatia__None,Europe,Croatia,None,8868.249227631852,1785.0,396.82068502139225,574.0371048077843,13.0,4315.670036982957
20200615,2020-06-15,v1,20,1,themis_transfer,Cyprus__None,Europe,Cyprus,None,5.275084089298275,46.0,88.53242589282983,0.09686980906001708,1.0,90.31301909399829
20200615,2020-06-15,v1,20,1,delphi_full,Cyprus__None,Europe,Cyprus,None,4.267210098421401,46.0,90.72345630777956,0.08048595544807924,1.0,91.95140445519208
20200615,2020-06-15,v1,20,1,delphi_constant,Cyprus__None,Europe,Cyprus,None,4.328907033652854,46.0,90.58933253553727,0.08146691820101637,1.0,91.85330817989836
20200615,2020-06-15,v1,20,1,seir,Cyprus__None,Europe,Cyprus,None,23.891022485314807,46.0,48.062994597141724,0.5385804168465107,1.0,46.14195831534893
20200615,2020-06-15,v1,20,1,themis_transfer,Finland__None,Europe,Finland,None,124.73728214264429,185.0,32.57444208505714,12.262458127574064,2.0,513.1229063787032
20200615,2020-06-15,v1,20,1,delphi_full,Finland__None,Europe,Finland,None,114.51738634293179,185.0,38.09871008490174,11.930272411955855,2.0,496.51362059779274
20200615,2020-06-15,v1,20,1,delphi_constant,Finland__None,Europe,Finland,None,117.61538366236891,185.0,36.424116939260045,12.021884188543652,2.0,501.0942094271826
20200615,2020-06-15,v1,20,1,seir,Finland__None,Europe,Finland,None,16845.70801281854,185.0,9005.788115037049,525.6712308032297,2.0,26183.561540161485
20200615,2020-06-15,v1,20,1,themis_transfer,Germany__None,Europe,Germany,None,234.6388393001689,13768.0,98.29576671048686,231.981072836139,280.0,17.149616844236075
20200615,2020-06-15,v1,20,1,delphi_full,Germany__None,Europe,Germany,None,144.43410365775344,13768.0,98.95094346558867,229.7400618792708,280.0,17.949977900260432
20200615,2020-06-15,v1,20,1,delphi_constant,Germany__None,Europe,Germany,None,145.9380819569633,13768.0,98.94001974174199,229.7740481441142,280.0,17.937839948530645
20200615,2020-06-15,v1,20,1,seir,Germany__None,Europe,Germany,None,1683470.086367617,13768.0,12127.412016034405,37666.79555902421,280.0,13352.42698536579
20200615,2020-06-15,v1,20,1,themis_transfer,Guinea__None,Africa,Guinea,None,1811.1886199582432,1787.0,1.3535881342049905,10.305060543446324,13.0,20.730303511951355
20200615,2020-06-15,v1,20,1,delphi_full,Guinea__None,Africa,Guinea,None,720.2758853389068,1787.0,59.69357104986531,4.482001256133255,13.0,65.52306726051343
20200615,2020-06-15,v1,20,1,delphi_constant,Guinea__None,Africa,Guinea,None,759.9951067537395,1787.0,57.47089497740685,4.6935011745233055,13.0,63.89614481135919
20200615,2020-06-15,v1,20,1,seir,Guinea__None,Africa,Guinea,None,6479.558379715029,1787.0,262.5942014390056,38.23916669611481,13.0,194.14743612396006
20200615,2020-06-15,v1,20,1,themis_transfer,Iceland__None,Europe,Iceland,None,0.17249386587218396,25.0,99.31002453651126,0.006112621672359708,0.0,
20200615,2020-06-15,v1,20,1,delphi_full,Iceland__None,Europe,Iceland,None,0.11831077320107397,25.0,99.5267569071957,0.005893287914679135,0.0,
20200615,2020-06-15,v1,20,1,delphi_constant,Iceland__None,Europe,Iceland,None,0.11878247123240726,25.0,99.52487011507037,0.005895063804649325,0.0,
20200615,2020-06-15,v1,20,1,seir,Iceland__None,Europe,Iceland,None,4324.045018794374,25.0,17196.180075177497,41.108430069638274,0.0,
20200615,2020-06-15,v1,20,1,themis_transfer,Israel__None,Asia,Israel,None,268.66361118034547,26983.0,99.0043226802789,4.413466226736205,104.0,95.7562824742921
20200615,2020-06-15,v1,20,1,delphi_full,Israel__None,Asia,Israel,None,14.956950987470918,26983.0,99.94456898422166,2.6668107410869197,104.0,97.43575890280104
20200615,2020-06-15,v1,20,1,delphi_constant,Israel__None,Asia,Israel,None,15.107890239021799,26983.0,99.94400959775035,2.6682401027676974,104.0,97.43438451656952
20200615,2020-06-15,v1,20,1,seir,Israel__None,Asia,Israel,None,302097.24610501196,26983.0,1019.5836122929695,11204.444131504188,104.0,10673.50397260018
20200615,2020-06-15,v1,20,1,themis_transfer,"Korea,_South__None",Asia,"Korea, South",None,15.940723031073503,1517.0,98.94919426294835,4.206601627346004,15.0,71.95598915102664
20200615,2020-06-15,v1,20,1,delphi_full,"Korea,_South__None",Asia,"Korea, South",None,20.382406672064462,1517.0,98.65640035121527,4.2547254649357455,15.0,71.63516356709503
20200615,2020-06-15,v1,20,1,delphi_constant,"Korea,_South__None",Asia,"Korea, South",None,20.524849857951267,1517.0,98.6470105564963,4.255894129299861,15.0,71.62737247133425
20200615,2020-06-15,v1,20,1,seir,"Korea,_South__None",Asia,"Korea, South",None,73193.32989082481,1517.0,4724.873427213238,5273.640332780673,15.0,35057.60221853782
20200615,2020-06-15,v1,20,1,themis_transfer,Lithuania__None,Europe,Lithuania,None,18.801896150643415,129.0,85.42488670492759,5.227521533597766,3.0,74.25071778659222
20200615,2020-06-15,v1,20,1,delphi_full,Lithuania__None,Europe,Lithuania,None,23.781894753658662,129.0,81.56442267158243,5.327683244130654,3.0,77.58944147102179
20200615,2020-06-15,v1,20,1,delphi_constant,Lithuania__None,Europe,Lithuania,None,24.17578190545578,129.0,81.25908379422032,5.333677835491784,3.0,77.78926118305947
20200615,2020-06-15,v1,20,1,seir,Lithuania__None,Europe,Lithuania,None,2725.9703268209373,129.0,2013.1552921092539,172.278617297888,3.0,5642.620576596266
20200615,2020-06-15,v1,20,1,themis_transfer,Mauritania__None,Africa,Mauritania,None,13159.732835016786,3772.0,248.87944949673346,791.3815444032531,59.0,1241.3246515309374
20200615,2020-06-15,v1,20,1,delphi_full,Mauritania__None,Africa,Mauritania,None,3108.169408527233,3772.0,17.59890221295777,377.6271562426268,59.0,540.0460275298759
20200615,2020-06-15,v1,20,1,delphi_constant,Mauritania__None,Africa,Mauritania,None,4073.2838949962734,3772.0,7.987377916126018,418.7054180416437,59.0,609.6702000705826
20200615,2020-06-15,v1,20,1,seir,Mauritania__None,Africa,Mauritania,None,84822.02534860926,3772.0,2148.7281375559187,5201.010218977655,59.0,8715.271557589245
20200615,2020-06-15,v1,20,1,themis_transfer,Mexico__None,North America,Mexico,None,371312.0333979565,177204.0,109.53930689936826,38510.49852603581,20433.0,88.47207226562819
20200615,2020-06-15,v1,20,1,delphi_full,Mexico__None,North America,Mexico,None,142383.46675691972,177204.0,19.649970228143992,21008.600903313243,20433.0,2.8170161176197483
20200615,2020-06-15,v1,20,1,delphi_constant,Mexico__None,North America,Mexico,None,153747.80644061023,177204.0,13.236830748397194,21834.554147745763,20433.0,6.859267595290769
20200615,2020-06-15,v1,20,1,seir,Mexico__None,North America,Mexico,None,2050963.9478206462,177204.0,1057.4027379859633,166242.22191981744,20433.0,713.5967401743133
20200615,2020-06-15,v1,20,1,themis_transfer,Moldova__None,Europe,Moldova,None,7824.941868088323,8385.0,6.67928600968011,288.25338983026774,255.0,13.040545031477544
20200615,2020-06-15,v1,20,1,delphi_full,Moldova__None,Europe,Moldova,None,6140.679188248059,8385.0,26.765901153869297,246.83803908793323,255.0,3.200768985124226
20200615,2020-06-15,v1,20,1,delphi_constant,Moldova__None,Europe,Moldova,None,6297.380844984733,8385.0,24.897068038345463,250.2777284648816,255.0,1.8518711902425136
20200615,2020-06-15,v1,20,1,seir,Moldova__None,Europe,Moldova,None,108059.09194867618,8385.0,1188.719045303234,6515.391114466756,255.0,2455.055339006571
20200615,2020-06-15,v1,20,1,themis_transfer,Mongolia__None,Asia,Mongolia,None,29.67751504108662,65.0,54.342284552174426,0.031490786312505445,0.0,
20200615,2020-06-15,v1,20,1,delphi_full,Mongolia__None,Asia,Mongolia,None,16.468668449819717,65.0,74.66358700027736,0.030660221320203056,0.0,
20200615,2020-06-15,v1,20,1,delphi_constant,Mongolia__None,Asia,Mongolia,None,17.65317893418296,65.0,72.84126317818006,0.03072843952093013,0.0,
20200615,2020-06-15,v1,20,1,seir,Mongolia__None,Asia,Mongolia,None,13.951414572151577,65.0,78.53628527361296,0.048191330227601276,0.0,
20200615,2020-06-15,v1,20,1,themis_transfer,Nicaragua__None,North America,Nicaragua,None,463.38728373107983,1683.0,72.46659039031017,23.887315046930432,44.0,45.710647620612654
20200615,2020-06-15,v1,20,1,delphi_full,Nicaragua__None,North America,Nicaragua,None,272.59707619646497,1683.0,83.80290694019817,18.555523606843572,44.0,57.828355438991885
20200615,2020-06-15,v1,20,1,delphi_constant,Nicaragua__None,North America,Nicaragua,None,288.274416051431,1683.0,82.87139536236299,18.98311640378401,44.0,56.85655362776362
20200615,2020-06-15,v1,20,1,seir,Nicaragua__None,North America,Nicaragua,None,2745.29777653739,1683.0,63.119297476969095,93.55227209410327,44.0,112.61880021387107
20200615,2020-06-15,v1,20,1,themis_transfer,Portugal__None,Europe,Portugal,None,1879.3298108402669,10729.0,82.48364422741852,106.97661561106406,159.0,32.71910967857606
20200615,2020-06-15,v1,20,1,delphi_full,Portugal__None,Europe,Portugal,None,1427.4387690449803,10729.0,86.6955096556531,93.30047439510122,159.0,41.32045635528225
20200615,2020-06-15,v1,20,1,delphi_constant,Portugal__None,Europe,Portugal,None,1474.755750469507,10729.0,86.25449016246148,94.60029855154858,159.0,40.502956885818506
20200615,2020-06-15,v1,20,1,seir,Portugal__None,Europe,Portugal,None,58940.14601931076,10729.0,449.3535839249768,1877.6716176576315,159.0,1080.9255456966237
20200615,2020-06-15,v1,20,1,themis_transfer,Senegal__None,Africa,Senegal,None,8052.402188580504,3308.0,143.42207341537195,77.7583218906363,92.0,15.480084901482288
20200615,2020-06-15,v1,20,1,delphi_full,Senegal__None,Africa,Senegal,None,1287.5815615989195,3308.0,61.07673634827934,18.294013275103097,92.0,80.11520296184446
20200615,2020-06-15,v1,20,1,delphi_constant,Senegal__None,Africa,Senegal,None,1379.7971817294683,3308.0,58.289081568033,19.15561638205915,92.0,79.17867784558787
20200615,2020-06-15,v1,20,1,seir,Senegal__None,Africa,Senegal,None,26163.683103068965,3308.0,690.9214964652045,345.24728722898294,92.0,275.2687904662858
20200615,2020-06-15,v1,20,1,themis_transfer,Somalia__None,Africa,Somalia,None,777.9699566107201,464.0,67.66593892472417,27.972045747759026,5.0,459.4409149551805
20200615,2020-06-15,v1,20,1,delphi_full,Somalia__None,Africa,Somalia,None,765.9096779608285,464.0,65.06674093983374,27.61121205305014,5.0,452.22424106100283
20200615,2020-06-15,v1,20,1,delphi_constant,Somalia__None,Africa,Somalia,None,810.9930599930985,464.0,74.78298706747813,29.067713313837245,5.0,481.3542662767449
20200615,2020-06-15,v1,20,1,seir,Somalia__None,Africa,Somalia,None,16662.789943811855,464.0,3491.1185223732446,954.7124708516532,5.0,18994.249417033065
20200615,2020-06-15,v1,20,1,themis_transfer,Sudan__None,Africa,Sudan,None,7261.710570562293,3092.0,134.85480499878048,494.7568551200218,200.0,147.3784275600109
20200615,2020-06-15,v1,20,1,delphi_full,Sudan__None,Africa,Sudan,None,1926.2982262703272,3092.0,37.70057482954957,299.22015311533073,200.0,49.610076557665366
20200615,2020-06-15,v1,20,1,delphi_constant,Sudan__None,Africa,Sudan,None,2086.2515371595964,3092.0,32.527440583454194,305.2580539666326,200.0,52.629026983316294
20200615,2020-06-15,v1,20,1,seir,Sudan__None,Africa,Sudan,None,37003.87468632297,3092.0,1096.7617945123857,1858.5632724721559,200.0,829.2816362360779
20200615,2020-06-15,v1,20,1,themis_transfer,Switzerland__None,Europe,Switzerland,None,12.114846829586895,2159.0,99.43886767811084,6.998737434378199,30.0,76.67087521873933
20200615,2020-06-15,v1,20,1,delphi_full,Switzerland__None,Europe,Switzerland,None,6.853960604978056,2159.0,99.68254003682362,6.794298193360419,30.0,77.35233935546528
20200615,2020-06-15,v1,20,1,delphi_constant,Switzerland__None,Europe,Switzerland,None,6.89937626016399,2159.0,99.68043648632867,6.795964103093866,30.0,77.34678632302044
20200615,2020-06-15,v1,20,1,seir,Switzerland__None,Europe,Switzerland,None,47125.93938641312,2159.0,2082.7669933493803,1925.9916213399629,30.0,6319.97207113321
20200615,2020-06-15,v1,20,1,themis_transfer,Tajikistan__None,Asia,Tajikistan,None,1110.8981234867333,1644.0,32.42712144241281,12.3954002183605,6.0,106.59000363934166
20200615,2020-06-15,v1,20,1,delphi_full,Tajikistan__None,Asia,Tajikistan,None,408.29053958284203,1644.0,75.16480902780766,4.722835368514275,6.0,21.286077191428753
20200615,2020-06-15,v1,20,1,delphi_constant,Tajikistan__None,Asia,Tajikistan,None,424.6565061755409,1644.0,74.16931227642695,4.90224355587597,6.0,18.295940735400507
20200615,2020-06-15,v1,20,1,seir,Tajikistan__None,Asia,Tajikistan,None,2557.3447879707146,1644.0,55.55625230965418,37.437629022321474,6.0,523.9604837053579
20200615,2020-06-15,v1,20,1,themis_transfer,Thailand__None,Asia,Thailand,None,0.6879217746663926,101.0,99.31888933201347,0.059967548914208635,0.0,
20200615,2020-06-15,v1,20,1,delphi_full,Thailand__None,Asia,Thailand,None,0.45485526200900495,101.0,99.54964825543662,0.05684842552074798,0.0,
20200615,2020-06-15,v1,20,1,delphi_constant,Thailand__None,Asia,Thailand,None,0.4572309725317609,101.0,99.54729606680024,0.056878180497569986,0.0,
20200615,2020-06-15,v1,20,1,seir,Thailand__None,Asia,Thailand,None,12124.654836430711,101.0,11904.608748941298,430.90850184689657,0.0,
20200615,2020-06-15,v1,20,1,themis_transfer,Togo__None,Africa,Togo,None,90.50383231712806,218.0,58.48448058847337,1.2821210760696573,2.0,35.893946196517135
20200615,2020-06-15,v1,20,1,delphi_full,Togo__None,Africa,Togo,None,25.70779255467596,218.0,88.20743460794681,0.3706861159532657,2.0,81.46569420233672
20200615,2020-06-15,v1,20,1,delphi_constant,Togo__None,Africa,Togo,None,26.58451350136204,218.0,87.80526903607246,0.3830553979342106,2.0,80.84723010328946
20200615,2020-06-15,v1,20,1,seir,Togo__None,Africa,Togo,None,269.59646701534143,218.0,23.668104135477723,4.911223542197716,2.0,145.5611771098858
20200615,2020-06-15,v1,20,1,themis_transfer,US__Delaware,North America,US,Delaware,1519.795334303073,2774.0,45.21285745122303,65.32922590665078,98.0,33.337524585050225
20200615,2020-06-15,v1,20,1,delphi_full,US__Delaware,North America,US,Delaware,599.4784206339391,2774.0,78.38938642271309,39.25700268638991,98.0,59.94183399347969
20200615,2020-06-15,v1,20,1,delphi_constant,US__Delaware,North America,US,Delaware,623.8371803165574,2774.0,77.51127684511329,39.9363911719787,98.0,59.24858043675643
20200615,2020-06-15,v1,20,1,seir,US__Delaware,North America,US,Delaware,21164.70510175085,2774.0,662.9670188086103,728.3794806624339,98.0,643.2443680228918
20200615,2020-06-15,v1,20,1,themis_transfer,US__Hawaii,North America,US,Hawaii,0.43282206755714014,575.0,99.92472659694658,0.042580323116546026,5.0,99.14839353766908
20200615,2020-06-15,v1,20,1,delphi_full,US__Hawaii,North America,US,Hawaii,0.3953237807346568,575.0,99.9312480381331,0.04186075335801931,5.0,99.16278493283961
20200615,2020-06-15,v1,20,1,delphi_constant,US__Hawaii,North America,US,Hawaii,0.39842420155878244,575.0,99.93070883451152,0.04191373591299197,5.0,99.16172528174016
20200615,2020-06-15,v1,20,1,seir,US__Hawaii,North America,US,Hawaii,404.0040995840694,575.0,29.738417463640097,19.29165606980626,5.0,285.83312139612514
20200615,2020-06-15,v1,20,1,themis_transfer,US__New_Hampshire,North America,US,New Hampshire,1212.772579309134,794.0,52.742138452031995,135.0252118860754,75.0,80.03361584810052
20200615,2020-06-15,v1,20,1,delphi_full,US__New_Hampshire,North America,US,New Hampshire,734.6626872365723,794.0,7.473213194386359,123.0974276152603,75.0,64.12990348701373
20200615,2020-06-15,v1,20,1,delphi_constant,US__New_Hampshire,North America,US,New Hampshire,771.4787721551374,794.0,2.8364266807131675,123.90528205279884,75.0,65.20704273706511
20200615,2020-06-15,v1,20,1,seir,US__New_Hampshire,North America,US,New Hampshire,13393.714210537879,794.0,1586.8657695891536,534.1309119403064,75.0,612.1745492537418
20200615,2020-06-15,v1,20,1,themis_transfer,US__New_Jersey,North America,US,New Jersey,4018.8803044346278,9398.0,57.236855666794774,497.82272330449086,1100.0,54.74338879050084
20200615,2020-06-15,v1,20,1,delphi_full,US__New_Jersey,North America,US,New Jersey,1789.6583696925663,9398.0,80.95702947762751,393.66036518393594,1100.0,64.21269407418764
20200615,2020-06-15,v1,20,1,delphi_constant,US__New_Jersey,North America,US,New Jersey,1832.2503738152736,9398.0,80.50382662465127,395.5900906779261,1100.0,64.0372644838249
20200615,2020-06-15,v1,20,1,seir,US__New_Jersey,North America,US,New Jersey,11217.724841443589,9398.0,19.362894673798564,20753.282952999405,1100.0,1786.6620866363096
20200615,2020-06-15,v1,20,1,themis_transfer,US__New_Mexico,North America,US,New Mexico,3148.392790152522,6205.0,49.260390166760324,154.14265383364545,115.0,34.03709029012648
20200615,2020-06-15,v1,20,1,delphi_full,US__New_Mexico,North America,US,New Mexico,1926.1701394679385,6205.0,68.95777373943693,111.61754179341727,115.0,2.941268005724109
20200615,2020-06-15,v1,20,1,delphi_constant,US__New_Mexico,North America,US,New Mexico,2035.6732321747368,6205.0,67.19301801491157,115.19607187350141,115.0,0.1704972813055737
20200615,2020-06-15,v1,20,1,seir,US__New_Mexico,North America,US,New Mexico,24432.105497104327,6205.0,293.74867843842594,909.0917248760358,115.0,690.5145433704658
20200615,2020-06-15,v1,20,1,themis_transfer,US__Oklahoma,North America,US,Oklahoma,1254.0617181500102,15023.0,91.6523882170671,65.73597840637979,79.0,16.789900751417992
20200615,2020-06-15,v1,20,1,delphi_full,US__Oklahoma,North America,US,Oklahoma,2128.8396758249446,15023.0,85.82946365023668,109.2966535426994,79.0,38.35019435784734
20200615,2020-06-15,v1,20,1,delphi_constant,US__Oklahoma,North America,US,Oklahoma,2155.41836841817,15023.0,85.65254364362531,110.59042751143318,79.0,39.98788292586478
